sample_token,instruction,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12
034256c9639044f98da7562ef3de3646,Take a left turn and then continue on the road,2.8067409992218018,-0.016651632264256477,5.643866539001465,0.03749356046319008,8.54970932006836,0.06584975123405457,11.447463035583496,0.08198317885398865,14.26683521270752,0.22492805123329163,17.18018913269043,0.3975989520549774,20.149024963378906,0.5371652841567993,22.818912506103516,0.7563973069190979,25.538564682006836,0.9481328129768372,28.256086349487305,1.2778801918029785,31.039020538330078,1.6170521974563599,33.66487121582031,1.9638806581497192
034256c9639044f98da7562ef3de3646,complete the left turn,2.8221018314361572,-0.040666237473487854,5.665572166442871,0.038393355906009674,8.588078498840332,0.048545874655246735,11.477900505065918,0.07841265946626663,14.312131881713867,0.2284708172082901,17.278928756713867,0.4172532260417938,20.319929122924805,0.5557411313056946,22.985218048095703,0.8092280030250549,25.752717971801758,1.0261201858520508,28.556570053100586,1.389986276626587,31.355867385864258,1.7780660390853882,34.0723991394043,2.1691625118255615
034256c9639044f98da7562ef3de3646,turn left,2.8594143390655518,-0.03343477472662926,5.702357292175293,0.020835530012845993,8.594232559204102,0.05019710958003998,11.458112716674805,0.08506384491920471,14.232423782348633,0.22592507302761078,17.159452438354492,0.4209631383419037,20.087318420410156,0.5739567279815674,22.71099853515625,0.847004234790802,25.361846923828125,1.0609383583068848,28.125892639160156,1.3656024932861328,30.769502639770508,1.8024076223373413,33.34758377075195,2.2036001682281494
ae643c14ded14e6ea74f8c8605200ed1,turn left and turn left again at the intersection,3.2582170963287354,0.0030420501716434956,6.225855827331543,0.21307037770748138,9.278193473815918,0.39212581515312195,12.218976974487305,0.8077742457389832,14.930536270141602,1.4762897491455078,17.810436248779297,2.056069850921631,20.762014389038086,2.6663601398468018,23.365079879760742,3.4511845111846924,25.96365737915039,4.246355056762695,28.669700622558594,4.847668170928955,31.350170135498047,5.735568523406982,33.93914031982422,6.426629066467285
ae643c14ded14e6ea74f8c8605200ed1,turn left at the intersection and left again at the next intersection,3.2395517826080322,0.006992976181209087,6.214236259460449,0.21464231610298157,9.268171310424805,0.39645254611968994,12.223764419555664,0.806934118270874,14.93520736694336,1.471081256866455,17.815044403076172,2.0518178939819336,20.766551971435547,2.6606013774871826,23.385210037231445,3.4314868450164795,25.991893768310547,4.221717834472656,28.67938232421875,4.827595233917236,31.370479583740234,5.701098442077637,33.965511322021484,6.384995460510254
ae643c14ded14e6ea74f8c8605200ed1,Turn left and then take the next left,3.2753000259399414,-0.0022680966649204493,6.2379326820373535,0.2110687643289566,9.291746139526367,0.38737753033638,12.222163200378418,0.8074417114257812,14.938272476196289,1.483778715133667,17.83304786682129,2.063202381134033,20.793201446533203,2.676274299621582,23.399959564208984,3.467824697494507,25.999197006225586,4.274193286895752,28.743364334106445,4.873136520385742,31.435007095336914,5.775548934936523,34.03843307495117,6.476775169372559
ae643c14ded14e6ea74f8c8605200ed1,"make a left turn at the intersection, then make another left turn at the next intersection",3.2388150691986084,0.0019060110207647085,6.214406490325928,0.21557392179965973,9.273185729980469,0.38990265130996704,12.232816696166992,0.7985301613807678,14.957439422607422,1.4580767154693604,17.86014175415039,2.0436811447143555,20.832603454589844,2.658071756362915,23.479249954223633,3.4275572299957275,26.112730026245117,4.2198286056518555,28.836336135864258,4.838308811187744,31.577390670776367,5.721263408660889,34.21525573730469,6.420586109161377
ae643c14ded14e6ea74f8c8605200ed1,"turn left, turn left",3.275717258453369,-0.0011684343917295337,6.238132953643799,0.20995916426181793,9.28858470916748,0.38764360547065735,12.215707778930664,0.8077027201652527,14.927061080932617,1.4805998802185059,17.81191635131836,2.0590670108795166,20.763334274291992,2.6706085205078125,23.35630989074707,3.467859983444214,25.948524475097656,4.269845485687256,28.682621002197266,4.864901542663574,31.354673385620117,5.770285606384277,33.943294525146484,6.474118709564209
ae643c14ded14e6ea74f8c8605200ed1,Make a left turn at the intersection,3.2253482341766357,0.008236799389123917,6.2054362297058105,0.2160879224538803,9.262492179870605,0.39809513092041016,12.232417106628418,0.8054707646369934,14.948882102966309,1.468294382095337,17.83684730529785,2.0516130924224854,20.795400619506836,2.658329486846924,23.440216064453125,3.4138705730438232,26.062801361083984,4.206207752227783,28.752748489379883,4.818011283874512,31.469623565673828,5.680153846740723,34.086952209472656,6.360133647918701
ae643c14ded14e6ea74f8c8605200ed1,Make the next left turn possible,3.2484943866729736,0.0020110218320041895,6.21989107131958,0.21543683111667633,9.278006553649902,0.39157453179359436,12.231060028076172,0.8032432198524475,14.950493812561035,1.471832513809204,17.848915100097656,2.054020881652832,20.81670379638672,2.6679112911224365,23.450700759887695,3.4408514499664307,26.068843841552734,4.238591194152832,28.796785354614258,4.850640296936035,31.51854133605957,5.7345757484436035,34.14372253417969,6.42762565612793
9f3c8453d03d4df5946444757376b826,turn right here,4.467101097106934,0.050777535885572433,9.10677719116211,-0.1139560416340828,13.769972801208496,-0.1972324550151825,18.459684371948242,-0.4070096015930176,23.06014633178711,-0.4543119966983795,27.52685546875,-0.5636506676673889,32.07650375366211,-0.6554327011108398,36.61573028564453,-0.8957122564315796,41.00762939453125,-1.0717216730117798,45.18709182739258,-1.493602991104126,49.25566101074219,-1.8581511974334717,53.136905670166016,-2.2870192527770996
9f3c8453d03d4df5946444757376b826,turn right at the intersection,4.4657111167907715,0.04163666442036629,9.110231399536133,-0.11788307875394821,13.771100997924805,-0.19792351126670837,18.475807189941406,-0.40571096539497375,23.09189224243164,-0.44786593317985535,27.56452751159668,-0.5691615343093872,32.139488220214844,-0.6583433747291565,36.69417953491211,-0.8881279826164246,41.13462829589844,-1.1005152463912964,45.354148864746094,-1.526014804840088,49.435665130615234,-1.9186221361160278,53.33409118652344,-2.3759026527404785
9f3c8453d03d4df5946444757376b826,Take a right turn and then continue down the road,4.4591569900512695,0.0061560277827084064,9.121237754821777,-0.13271193206310272,13.770586013793945,-0.18409952521324158,18.53209114074707,-0.396151602268219,23.19065284729004,-0.43829992413520813,27.71346664428711,-0.6094064116477966,32.4097900390625,-0.6967564225196838,37.02275085449219,-0.9143340587615967,41.61366271972656,-1.2641966342926025,46.00822448730469,-1.6980687379837036,50.184364318847656,-2.1445400714874268,54.22169876098633,-2.6842727661132812
9f3c8453d03d4df5946444757376b826,turn right,4.478362560272217,0.05779210478067398,9.111705780029297,-0.1074957400560379,13.776012420654297,-0.1949283927679062,18.46048355102539,-0.40707969665527344,23.042076110839844,-0.4601850211620331,27.50864601135254,-0.5564268231391907,32.04880142211914,-0.6602569222450256,36.56154251098633,-0.9139174222946167,40.91347885131836,-1.0658398866653442,45.06153106689453,-1.469258427619934,49.11287307739258,-1.8084139823913574,52.972904205322266,-2.2069246768951416
e0b14a8e11994763acba690bbcc3f56a,turn right here,1.1541368961334229,0.0084697175770998,2.126877784729004,-0.11153125017881393,3.2245278358459473,-0.26742637157440186,4.256298542022705,-0.5163894891738892,5.440299034118652,-0.8078194260597229,6.600293159484863,-1.069319486618042,7.8959197998046875,-1.4466502666473389,9.053852081298828,-1.8433009386062622,10.56026554107666,-2.4110124111175537,11.868086814880371,-2.9127655029296875,13.204649925231934,-3.640566825866699,14.850281715393066,-4.343930721282959
e0b14a8e11994763acba690bbcc3f56a,Turn to the right and stop at the stop signs,1.2749497890472412,0.056861355900764465,2.2271370887756348,-0.1436411589384079,3.27742600440979,-0.2946537733078003,4.2444844245910645,-0.49854522943496704,5.297408580780029,-0.7776327133178711,6.236316204071045,-1.0372530221939087,7.278621196746826,-1.1108392477035522,8.214827537536621,-1.4624521732330322,9.371376991271973,-1.8514220714569092,10.292027473449707,-2.2995245456695557,11.351187705993652,-2.9597859382629395,12.508652687072754,-3.5534937381744385
e0b14a8e11994763acba690bbcc3f56a,trn right and stop at the intersection,1.2544621229171753,0.05425018444657326,2.2112925052642822,-0.1388629972934723,3.2657830715179443,-0.2879957854747772,4.230160236358643,-0.49511581659317017,5.2988667488098145,-0.7723792195320129,6.245827674865723,-1.0310592651367188,7.30650520324707,-1.1323717832565308,8.249547958374023,-1.4902154207229614,9.423748970031738,-1.8816152811050415,10.377300262451172,-2.318666458129883,11.468252182006836,-2.9768388271331787,12.673460960388184,-3.5578243732452393
e0b14a8e11994763acba690bbcc3f56a,turn right,1.1527690887451172,0.007327956147491932,2.1272099018096924,-0.10743704438209534,3.218424081802368,-0.26590025424957275,4.244414329528809,-0.5069582462310791,5.4324421882629395,-0.7913514375686646,6.579510688781738,-1.0513843297958374,7.873856067657471,-1.4242101907730103,9.022195816040039,-1.8077237606048584,10.50829029083252,-2.3386855125427246,11.802997589111328,-2.8107473850250244,13.14113998413086,-3.5047755241394043,14.780303001403809,-4.157773017883301
e0b14a8e11994763acba690bbcc3f56a,Sop at the stopsign,1.1224913597106934,0.00744666438549757,2.066861391067505,-0.11789929866790771,3.15494966506958,-0.3140462040901184,4.084195613861084,-0.4232315719127655,5.204112529754639,-0.6614251732826233,6.100566387176514,-0.9228385090827942,7.212237358093262,-1.1152558326721191,8.158995628356934,-1.450518250465393,9.360909461975098,-1.6474690437316895,10.328436851501465,-2.051462173461914,11.493218421936035,-2.5272841453552246,12.821137428283691,-2.8723297119140625
e0b14a8e11994763acba690bbcc3f56a,Make a left turn once all cars have passed the intersection,1.1269482374191284,-0.04825804382562637,2.1170008182525635,-0.08073250949382782,3.146317958831787,-0.3159322738647461,4.134049892425537,-0.42031094431877136,5.323155403137207,-0.6544027328491211,6.309311389923096,-0.8012111186981201,7.575018882751465,-1.0339044332504272,8.581546783447266,-1.2727582454681396,9.817707061767578,-1.2970610857009888,11.051955223083496,-1.3748183250427246,12.403298377990723,-1.3628365993499756,13.931448936462402,-1.2490296363830566
b0c4f9a7680142d8add66f69e5f20ecb,turn left at the stop sign continue straight and drive away from the stopped truck and pedestrian,3.666384696960449,0.07235853374004364,7.139982223510742,0.21568840742111206,10.609400749206543,0.36243942379951477,14.20557975769043,0.5097860097885132,17.595943450927734,0.7196977138519287,21.05640411376953,1.1293599605560303,24.578716278076172,1.3509814739227295,28.045427322387695,1.6885979175567627,31.34750747680664,1.9910143613815308,34.55511474609375,2.57424259185791,37.961021423339844,3.0891623497009277,40.96295166015625,3.7329728603363037
b0c4f9a7680142d8add66f69e5f20ecb,turn left at the stop sign,3.7396020889282227,0.0795263797044754,7.196150779724121,0.22572414577007294,10.688800811767578,0.35512593388557434,14.277704238891602,0.5175367593765259,17.639089584350586,0.7762345671653748,21.096662521362305,1.2038770914077759,24.662832260131836,1.404234766960144,28.042741775512695,1.7641873359680176,31.260921478271484,2.1116130352020264,34.48074722290039,2.688368082046509,37.790245056152344,3.257032871246338,40.75074005126953,3.890313148498535
b0c4f9a7680142d8add66f69e5f20ecb,Turn to the left and the continue straight,3.705138683319092,0.07040968537330627,7.178110599517822,0.24012547731399536,10.69083309173584,0.3551330864429474,14.331880569458008,0.5230041742324829,17.74296760559082,0.8033384084701538,21.225872039794922,1.2196816205978394,24.916128158569336,1.42279052734375,28.41609001159668,1.8022382259368896,31.744426727294922,2.149395227432251,35.08674621582031,2.7557857036590576,38.553775787353516,3.342705011367798,41.667701721191406,3.9791040420532227
b0c4f9a7680142d8add66f69e5f20ecb,"turn left, go straight",3.7642507553100586,0.07024078071117401,7.215446472167969,0.23181025683879852,10.726839065551758,0.34154894948005676,14.351441383361816,0.5097718834877014,17.734437942504883,0.8051697015762329,21.20545768737793,1.2267720699310303,24.879377365112305,1.4243355989456177,28.288747787475586,1.8185703754425049,31.564098358154297,2.184905767440796,34.86594009399414,2.789942502975464,38.27381134033203,3.3945584297180176,41.30367660522461,4.054021835327148
b0c4f9a7680142d8add66f69e5f20ecb,turn left,3.7339630126953125,0.0720832496881485,7.196728229522705,0.23757068812847137,10.709993362426758,0.3504292368888855,14.34096622467041,0.5189530849456787,17.73568344116211,0.8070498704910278,21.209564208984375,1.2279372215270996,24.887096405029297,1.4282290935516357,28.33993148803711,1.811617136001587,31.629770278930664,2.170349359512329,34.952640533447266,2.770826816558838,38.37440490722656,3.3668935298919678,41.43212890625,4.016135215759277
8b60e7e47cde43e0a7fbd66d926de14f,turn right at the intersection,2.930821418762207,0.05392591655254364,5.7786993980407715,-0.16990581154823303,8.799076080322266,-0.4158973693847656,11.748845100402832,-0.8338317275047302,14.66274356842041,-1.235660433769226,17.464466094970703,-1.585247278213501,20.250642776489258,-2.1849207878112793,23.034635543823242,-2.8559446334838867,25.89522361755371,-3.5696897506713867,28.46086311340332,-4.453616142272949,30.966604232788086,-5.419643878936768,33.44873809814453,-6.357090473175049
8b60e7e47cde43e0a7fbd66d926de14f,Take a right turn and then stop behind the black car,3.0713272094726562,0.09907630831003189,5.881560325622559,-0.17718203365802765,8.854252815246582,-0.38464590907096863,11.658553123474121,-0.7550933361053467,14.447953224182129,-1.1577870845794678,17.15227508544922,-1.398712396621704,19.714040756225586,-1.6943104267120361,22.270000457763672,-2.25453782081604,24.805116653442383,-2.7201452255249023,27.063373565673828,-3.5014073848724365,29.214336395263672,-4.34067440032959,31.272747039794922,-5.108502388000488
8b60e7e47cde43e0a7fbd66d926de14f,turn right at the intersection and slow to avoid hitting the car in front,2.9660325050354004,0.07468802481889725,5.816140174865723,-0.16800682246685028,8.807877540588379,-0.4054284691810608,11.706914901733398,-0.7940039038658142,14.571488380432129,-1.1980304718017578,17.33733367919922,-1.4879186153411865,20.019493103027344,-1.9927493333816528,22.71771240234375,-2.6311798095703125,25.421796798706055,-3.1946868896484375,27.828815460205078,-4.04222297668457,30.187541961669922,-4.967763423919678,32.53895568847656,-5.81206750869751
8b60e7e47cde43e0a7fbd66d926de14f,turn right,2.9307398796081543,0.05398735776543617,5.7821149826049805,-0.16425932943820953,8.79133129119873,-0.4146105945110321,11.721208572387695,-0.8064848184585571,14.605527877807617,-1.189155101776123,17.39651107788086,-1.5305695533752441,20.16921615600586,-2.1011812686920166,22.914775848388672,-2.7595295906066895,25.70961570739746,-3.350569248199463,28.22469139099121,-4.199650287628174,30.698490142822266,-5.104149341583252,33.15235900878906,-5.967104911804199
8b60e7e47cde43e0a7fbd66d926de14f,Make a right turn at the intersection,2.9351234436035156,0.055311381816864014,5.782804489135742,-0.1699402928352356,8.802541732788086,-0.41485512256622314,11.751989364624023,-0.8360737562179565,14.667344093322754,-1.2428154945373535,17.46917724609375,-1.5880614519119263,20.25218391418457,-2.1891653537750244,23.035114288330078,-2.8604276180267334,25.893037796020508,-3.588932991027832,28.457948684692383,-4.467504978179932,30.954227447509766,-5.442525386810303,33.433834075927734,-6.38560676574707
aee27b55da77468ba444357348f5cf88,follow the road slow down for pedestrians,2.957662343978882,0.004247479140758514,5.933256149291992,-0.008841070346534252,8.846939086914062,-0.009714614599943161,11.842987060546875,-0.14572454988956451,14.695408821105957,-0.24480582773685455,17.60269546508789,-0.18996354937553406,20.59393310546875,-0.33645710349082947,23.521976470947266,-0.4942314922809601,26.60118865966797,-0.6257554292678833,29.474708557128906,-0.8576498031616211,32.34811782836914,-0.9088589549064636,35.29185485839844,-1.2150342464447021
aee27b55da77468ba444357348f5cf88,slow down near the construction zone,3.0804784297943115,0.030230555683374405,6.079661846160889,-0.044924698770046234,8.984498977661133,-0.06428386270999908,11.862237930297852,-0.12919893860816956,14.566328048706055,-0.19249191880226135,17.119892120361328,-0.1682864874601364,19.686677932739258,-0.25862810015678406,22.177757263183594,-0.39192041754722595,24.62018585205078,-0.36636435985565186,26.649412155151367,-0.6233812570571899,28.755525588989258,-0.7017675638198853,30.773975372314453,-0.8774551153182983
aee27b55da77468ba444357348f5cf88,Be cautious of the pedestrians on the road and stay on the left side of the lane,3.1991143226623535,-0.016666993498802185,6.19805383682251,0.013926537707448006,9.164079666137695,-0.06933415681123734,11.934356689453125,-0.08562500029802322,14.636672019958496,-0.025510339066386223,17.10432243347168,0.0708252340555191,19.772005081176758,0.025436194613575935,22.03409767150879,0.12565301358699799,24.35624122619629,0.3717418909072876,26.824146270751953,0.611517071723938,29.119352340698242,0.9012163877487183,31.41514778137207,1.341583490371704
aee27b55da77468ba444357348f5cf88,"Following the vehicle ahead, proceed with caution maintaining a safe distance to avoid hitting the two pedestrians",3.090214729309082,0.027642376720905304,6.086197853088379,-0.04374463111162186,8.988739967346191,-0.0640629306435585,11.863027572631836,-0.12254621088504791,14.567327499389648,-0.1798914223909378,17.104642868041992,-0.1570766121149063,19.66843032836914,-0.24712467193603516,22.16326141357422,-0.37488654255867004,24.574665069580078,-0.3324566185474396,26.620086669921875,-0.5770410895347595,28.726396560668945,-0.6442540287971497,30.712398529052734,-0.7881419062614441
d7bacba9119840f78f3c804134ceece0,follow the car ahead through the roundabout,2.8874356746673584,0.0712280347943306,5.726040363311768,-0.06367436051368713,8.630845069885254,-0.06512769311666489,11.461095809936523,-0.12639141082763672,14.184545516967773,-0.21143557131290436,16.78722381591797,-0.2353641390800476,19.342945098876953,-0.3286486268043518,21.827594757080078,-0.31999704241752625,24.317873001098633,-0.4602225422859192,26.415992736816406,-0.6344940662384033,28.661752700805664,-0.7790502309799194,30.912799835205078,-0.8763349056243896
d7bacba9119840f78f3c804134ceece0,cross the round about,2.756591796875,0.018509896472096443,5.6446027755737305,-0.016692278906702995,8.558892250061035,-0.08014421164989471,11.581175804138184,-0.13320192694664001,14.411775588989258,-0.17397257685661316,17.281261444091797,-0.2839071750640869,20.232595443725586,-0.47165578603744507,23.00456428527832,-0.5901085138320923,25.878339767456055,-0.6988718509674072,28.52783203125,-0.954860270023346,31.349485397338867,-1.1331156492233276,34.15386962890625,-1.379754900932312
d7bacba9119840f78f3c804134ceece0,go straight at the roundabout,2.7567663192749023,0.02139471285045147,5.640228271484375,-0.0233291108161211,8.550262451171875,-0.08141037076711655,11.554555892944336,-0.13413670659065247,14.381807327270508,-0.17094144225120544,17.218059539794922,-0.2805228531360626,20.14120864868164,-0.4472683370113373,22.901960372924805,-0.5551809668540955,25.764619827270508,-0.6487393975257874,28.346010208129883,-0.8983964323997498,31.156475067138672,-1.053276538848877,33.93833541870117,-1.2637522220611572
d7bacba9119840f78f3c804134ceece0,In the roundabout take the second exit,2.7456984519958496,-0.004318325314670801,5.636106491088867,-0.006613345816731453,8.552839279174805,-0.0782763808965683,11.599125862121582,-0.13389484584331512,14.475800514221191,-0.17193736135959625,17.41143226623535,-0.2912912368774414,20.467008590698242,-0.4937162399291992,23.329307556152344,-0.6282463669776917,26.301841735839844,-0.6806317567825317,29.110403060913086,-0.9278535842895508,32.085899353027344,-1.0751252174377441,35.03559112548828,-1.2783088684082031
d6e6f5d622474271b695f4c7f07df7bb,turn right here,1.9867242574691772,0.00042991997906938195,3.869147777557373,-0.19989877939224243,6.010514259338379,-0.4514826238155365,7.926918983459473,-0.7567609548568726,9.979852676391602,-1.2826257944107056,12.04568862915039,-1.7590374946594238,14.102031707763672,-2.3386855125427246,15.87065601348877,-2.9994277954101562,17.74232292175293,-3.816131114959717,19.784807205200195,-4.611642360687256,21.591041564941406,-5.569829940795898,23.449472427368164,-6.654694080352783
d6e6f5d622474271b695f4c7f07df7bb,Take a right and then continue going straight and shift to the opposing lane,1.9779856204986572,-0.002783683594316244,3.859344244003296,-0.19645912945270538,6.0054426193237305,-0.4516909718513489,7.929880142211914,-0.7547951936721802,9.991140365600586,-1.2750462293624878,12.076005935668945,-1.7538645267486572,14.147582054138184,-2.3430464267730713,15.935422897338867,-3.002824544906616,17.82986068725586,-3.8081729412078857,19.897199630737305,-4.61317253112793,21.728605270385742,-5.568787574768066,23.606962203979492,-6.653548240661621
d6e6f5d622474271b695f4c7f07df7bb,turn right at the intersection,1.9878233671188354,-0.0027814002241939306,3.8743879795074463,-0.2079053521156311,6.013891220092773,-0.4541892409324646,7.928136348724365,-0.7863349318504333,9.982718467712402,-1.3167935609817505,12.064876556396484,-1.8151746988296509,14.113931655883789,-2.4097800254821777,15.905380249023438,-3.0956473350524902,17.78881072998047,-3.965081214904785,19.872764587402344,-4.783953666687012,21.66806983947754,-5.7766194343566895,23.542152404785156,-6.909708023071289
d6e6f5d622474271b695f4c7f07df7bb,turn right,1.9926927089691162,0.0030854269862174988,3.8724446296691895,-0.19277559220790863,6.012630939483643,-0.44769951701164246,7.9294657707214355,-0.7345902323722839,9.976186752319336,-1.2560709714889526,12.027806282043457,-1.7115135192871094,14.090410232543945,-2.2857489585876465,15.834975242614746,-2.9244484901428223,17.690170288085938,-3.6966121196746826,19.708127975463867,-4.462041854858398,21.50440788269043,-5.382497787475586,23.346811294555664,-6.412056922912598
d6e6f5d622474271b695f4c7f07df7bb,Make a right turn and go straight,1.9786633253097534,-0.01824238710105419,3.8726487159729004,-0.2198709100484848,6.015437602996826,-0.4642889201641083,7.943828105926514,-0.85118168592453,10.007503509521484,-1.3785849809646606,12.155467987060547,-1.921091079711914,14.214977264404297,-2.5783958435058594,16.09117317199707,-3.2971479892730713,18.02634048461914,-4.279371738433838,20.217069625854492,-5.139524459838867,22.026365280151367,-6.201247215270996,23.967876434326172,-7.429009437561035
d6e6f5d622474271b695f4c7f07df7bb,Turn right,1.9926927089691162,0.003085447009652853,3.8724446296691895,-0.19277559220790863,6.012630939483643,-0.4476996064186096,7.9294657707214355,-0.7345901727676392,9.976186752319336,-1.2560709714889526,12.027806282043457,-1.7115134000778198,14.090410232543945,-2.2857487201690674,15.834975242614746,-2.9244487285614014,17.690170288085938,-3.6966121196746826,19.708127975463867,-4.462041854858398,21.50440788269043,-5.382498741149902,23.346811294555664,-6.412056922912598
3034b3f33e1d49f4a7b6c84bdea57004,merge into the bike lane to let the car behind pass,2.0156593322753906,0.002273540711030364,3.8971078395843506,-0.008436394855380058,5.998798847198486,0.06364510953426361,7.877667427062988,0.07414551079273224,9.716501235961914,0.1284300982952118,11.39509391784668,0.21555516123771667,13.207005500793457,0.2617507874965668,14.846805572509766,0.47141844034194946,16.633926391601562,0.5634872913360596,17.984172821044922,0.6390966773033142,19.519804000854492,0.9251325130462646,21.01155662536621,0.9241071939468384
3034b3f33e1d49f4a7b6c84bdea57004,Move to the curb to allow the gray car to pass and then continue going straight,1.9450691938400269,-0.04870491474866867,3.8546342849731445,0.03195493668317795,5.9346723556518555,0.058085910975933075,7.957881450653076,0.09162856638431549,9.954544067382812,0.198691263794899,11.88026237487793,0.2959122359752655,13.958680152893066,0.2926260232925415,16.100893020629883,0.49286192655563354,18.2877254486084,0.7912942171096802,20.186857223510742,0.9372997283935547,22.33692741394043,1.3817464113235474,24.446327209472656,1.7967249155044556
3034b3f33e1d49f4a7b6c84bdea57004,"enter the bike lane, let teh black car pass, then re-enter the road",1.9191874265670776,-0.06350134313106537,3.872994899749756,0.06208590045571327,5.911955833435059,0.028430122882127762,8.113988876342773,0.06679370999336243,10.248441696166992,0.10588344931602478,12.51162338256836,0.2182624340057373,14.799585342407227,0.04635061323642731,17.35887336730957,0.14399240911006927,19.910465240478516,0.3775763511657715,22.357276916503906,0.37231922149658203,25.012285232543945,0.6453790068626404,27.740863800048828,0.960867166519165
3034b3f33e1d49f4a7b6c84bdea57004,let the car behind you pass in front of you by pulling over to the side and then continuing back on to the road,1.9321759939193726,-0.03407665342092514,3.846832036972046,0.06427907198667526,5.9419403076171875,0.05847475677728653,8.045328140258789,0.08364078402519226,10.10137939453125,0.1301369071006775,12.245600700378418,0.2502279579639435,14.447477340698242,0.14673663675785065,16.660194396972656,0.325070321559906,18.982872009277344,0.47366851568222046,21.049991607666016,0.5891013145446777,23.27869415283203,0.8643381595611572,25.622577667236328,0.9864365458488464
3034b3f33e1d49f4a7b6c84bdea57004,"Briefly go on the right side of the road to let the car behind you pass, then go back into the lane.",2.0663888454437256,0.04492173716425896,3.940777063369751,0.005446329712867737,6.017270088195801,0.058589279651641846,7.905394554138184,0.02881934493780136,9.74447250366211,0.031360823661088943,11.462993621826172,0.136130690574646,13.224247932434082,0.13425599038600922,14.86052131652832,0.3013561964035034,16.487117767333984,0.2087106853723526,17.973560333251953,0.20152059197425842,19.38625717163086,0.28655868768692017,20.85445213317871,0.036538735032081604
3034b3f33e1d49f4a7b6c84bdea57004,"Briefly turn to the right into the bike lane to let the car behind pass, and then merge back into the lane",2.0475363731384277,0.050054654479026794,3.942160129547119,0.02503793127834797,6.062772274017334,0.04302583262324333,7.965240001678467,0.0026979653630405664,9.841379165649414,-0.04664430394768715,11.69334602355957,0.08293730765581131,13.547937393188477,-0.0015917099080979824,15.284148216247559,0.11812137067317963,16.992507934570312,-0.08738885819911957,18.707271575927734,-0.21890051662921906,20.224910736083984,-0.30073368549346924,21.901071548461914,-0.6935455799102783
643ee37539844cb2b0453fd031a3afdd,slow down and stop for pedestrians,3.000391721725464,0.06503643095493317,5.861483097076416,-0.029521681368350983,8.802619934082031,-0.0685902088880539,11.673238754272461,-0.10016623139381409,14.278848648071289,-0.1557251363992691,16.794095993041992,-0.17579784989356995,19.254981994628906,-0.2666146159172058,21.649234771728516,-0.2646862268447876,24.011770248413086,-0.3671649694442749,26.06886863708496,-0.5755481123924255,28.102338790893555,-0.6358627676963806,30.23202896118164,-0.7500415444374084
643ee37539844cb2b0453fd031a3afdd,Stop at the intersection and allow the pedestrian to pass,3.232128381729126,-0.022501839324831963,5.961363792419434,-0.11271081864833832,8.905254364013672,-0.07824394106864929,11.422826766967773,-0.07598037272691727,13.918888092041016,-0.24005372822284698,16.19153594970703,-0.20118726789951324,18.412860870361328,-0.14992059767246246,20.727405548095703,-0.06625311076641083,22.895444869995117,-0.20059020817279816,24.826091766357422,-0.4241791367530823,26.616241455078125,-0.6106282472610474,28.33050537109375,-0.8297510147094727
643ee37539844cb2b0453fd031a3afdd,slow down for the pedestrians,2.804755210876465,-0.06557131558656693,5.818260192871094,-0.047684427350759506,8.612253189086914,-0.12768138945102692,11.822749137878418,-0.1880326122045517,14.735471725463867,-0.13142460584640503,17.90433120727539,-0.1996099352836609,21.137372970581055,-0.4184665381908417,24.468000411987305,-0.6041398644447327,27.768634796142578,-0.5200085043907166,30.85709571838379,-0.5360573530197144,34.26346206665039,-0.576662003993988,37.869083404541016,-0.47295042872428894
643ee37539844cb2b0453fd031a3afdd,Slow down and stop to let the pedestrian and dog cross,2.985964775085449,0.047976698726415634,5.8532938957214355,-0.04241649806499481,8.799626350402832,-0.07142861932516098,11.662609100341797,-0.08875976502895355,14.251283645629883,-0.13429342210292816,16.743318557739258,-0.1622275710105896,19.185075759887695,-0.24070526659488678,21.60447883605957,-0.22513096034526825,23.984785079956055,-0.31171587109565735,25.982791900634766,-0.5230422616004944,28.057491302490234,-0.5412509441375732,30.13949203491211,-0.6230704188346863
70e7d95ee1d1426fa84da44ddbf82d7a,turn right here,0.2894711494445801,0.07227279245853424,0.35686758160591125,0.07257086783647537,0.6249714493751526,0.053813520818948746,0.7300352454185486,-0.06760375946760178,1.1467812061309814,0.016862627118825912,1.4160022735595703,-0.034125976264476776,1.9345569610595703,-0.0585261732339859,2.3320705890655518,-0.1196242943406105,3.2195281982421875,-0.3073332607746124,3.8413848876953125,-0.2809966802597046,4.801931858062744,-0.6184931993484497,6.003818988800049,-0.9474208354949951
70e7d95ee1d1426fa84da44ddbf82d7a,Wait for the light to turn green and then go,0.06016828492283821,-0.0009843080770224333,0.15082292258739471,0.09147803485393524,0.37186306715011597,-0.01472184993326664,0.6048775315284729,0.01239886973053217,1.0448997020721436,0.0922539085149765,1.3541877269744873,0.019919971004128456,1.8865176439285278,-0.05623648315668106,2.4425103664398193,-0.12249856442213058,3.282728433609009,-0.2796917259693146,4.055964946746826,-0.36689943075180054,5.128273963928223,-0.5582723021507263,6.471362113952637,-0.8966513872146606
