sample_token,instruction,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12
bd210a5bc7004d8c94b68cf6366612a2,,0.39310920238494873,-0.013005844317376614,0.8765499591827393,-0.00546489842236042,1.3138667345046997,-0.02776900865137577,1.7404760122299194,-0.026303092017769814,2.144599676132202,-0.02384626306593418,2.559213161468506,-0.035527314990758896,2.9723947048187256,-0.038297224789857864,3.3769352436065674,-0.051820769906044006,3.7751007080078125,-0.0737999752163887,4.181784152984619,-0.08651719242334366,4.560142993927002,-0.1142214760184288,4.934676647186279,-0.12169604748487473
bc4fd5a05a004333b9411754630f4cba,exit the parking lot and turn right,0.07358724623918533,0.004013191442936659,0.21004174649715424,0.01189363468438387,0.3367367386817932,0.022810976952314377,0.4470500349998474,0.06278090924024582,0.5624197721481323,0.08971623331308365,0.6843787431716919,0.14168332517147064,0.8074982762336731,0.19333511590957642,0.9688142538070679,0.24927742779254913,1.081156611442566,0.31828993558883667,1.2398316860198975,0.40821149945259094,1.3635305166244507,0.4640759825706482,1.520559549331665,0.5272400379180908
bc4fd5a05a004333b9411754630f4cba,Turn left and then turn right,0.07358724623918533,0.004013190511614084,0.21004173159599304,0.011893633753061295,0.3367367386817932,0.022810976952314377,0.4470500349998474,0.06278090924024582,0.5624197721481323,0.08971621096134186,0.6843787431716919,0.14168331027030945,0.8074982166290283,0.19333508610725403,0.9688141942024231,0.24927742779254913,1.081156611442566,0.31828993558883667,1.2398316860198975,0.40821143984794617,1.3635305166244507,0.4640759229660034,1.520559310913086,0.527239978313446
bc4fd5a05a004333b9411754630f4cba,"turn right, then turn right agai to merge into the street.",0.07358723133802414,0.004013190045952797,0.21004168689250946,0.01189363095909357,0.3367367386817932,0.02281096763908863,0.44704991579055786,0.06278089433908463,0.5624196529388428,0.08971621096134186,0.6843786835670471,0.14168328046798706,0.8074980974197388,0.19333504140377045,0.9688141942024231,0.24927735328674316,1.0811564922332764,0.3182899057865143,1.2398314476013184,0.4082113802433014,1.3635303974151611,0.46407586336135864,1.520559310913086,0.5272398591041565
bc4fd5a05a004333b9411754630f4cba,"turn left, wait for incoming traffic once clear turn right.",0.07358725368976593,0.004013193305581808,0.21004177629947662,0.01189364306628704,0.3367368280887604,0.022810986265540123,0.4470500648021698,0.06278093159198761,0.5624198317527771,0.08971624821424484,0.6843788623809814,0.14168335497379303,0.8074983358383179,0.19333516061306,0.9688144326210022,0.2492775022983551,1.0811567306518555,0.3182900846004486,1.239831805229187,0.4082115590572357,1.3635306358337402,0.4640759825706482,1.520559549331665,0.5272401571273804
bc4fd5a05a004333b9411754630f4cba,Make a left turn and stop right before the intersection.,0.07358725368976593,0.004013193305581808,0.21004177629947662,0.011893640272319317,0.3367368280887604,0.022810984402894974,0.4470500648021698,0.06278093159198761,0.5624198317527771,0.08971624821424484,0.6843788623809814,0.14168334007263184,0.8074983358383179,0.1933351457118988,0.9688143134117126,0.24927745759487152,1.081156611442566,0.31829002499580383,1.2398316860198975,0.40821152925491333,1.3635306358337402,0.46407604217529297,1.520559549331665,0.5272400975227356
bc4fd5a05a004333b9411754630f4cba,Make a right turn if no cars are coming from the left side.,0.07358725368976593,0.0040131923742592335,0.21004174649715424,0.011893639340996742,0.3367367386817932,0.022810984402894974,0.4470500648021698,0.06278092414140701,0.5624198317527771,0.08971624821424484,0.6843787431716919,0.14168332517147064,0.8074983358383179,0.1933351308107376,0.9688142538070679,0.24927745759487152,1.081156611442566,0.31829002499580383,1.2398316860198975,0.40821152925491333,1.3635306358337402,0.4640759825706482,1.520559549331665,0.5272400975227356
634a8c5835e44aec912604a9a1972a5d,drive around the blue parked bus and turn left at the end of the road,0.1867893636226654,-0.008082031272351742,0.42879822850227356,-0.007368977181613445,0.6501675844192505,-0.029277218505740166,0.8795012831687927,-0.02246958017349243,1.0821772813796997,-0.032707955688238144,1.3201897144317627,-0.03674918785691261,1.5524513721466064,-0.0428171344101429,1.7873661518096924,-0.057928331196308136,2.008913516998291,-0.07742597162723541,2.256295919418335,-0.07986840605735779,2.4733171463012695,-0.09662144631147385,2.704566478729248,-0.1099344789981842
634a8c5835e44aec912604a9a1972a5d,Stop right before the bus and then turn at the incoming left,0.1867893636226654,-0.008082031272351742,0.42879822850227356,-0.007368977181613445,0.6501675844192505,-0.029277218505740166,0.8795012831687927,-0.02246958017349243,1.0821774005889893,-0.032707955688238144,1.3201898336410522,-0.03674919158220291,1.5524513721466064,-0.0428171344101429,1.7873661518096924,-0.057928331196308136,2.00891375541687,-0.0774259865283966,2.256295919418335,-0.07986842095851898,2.4733171463012695,-0.09662146121263504,2.704566717147827,-0.1099344789981842
634a8c5835e44aec912604a9a1972a5d,"slow down ans stop for the stopped bus, once its safe to go, continue going straight and then make a left turn.",0.1867893785238266,-0.008082030341029167,0.42879825830459595,-0.007368977181613445,0.65016770362854,-0.029277218505740166,0.8795013427734375,-0.022469589486718178,1.0821774005889893,-0.032707951962947845,1.3201898336410522,-0.03674920275807381,1.552451491355896,-0.042817141860723495,1.787366271018982,-0.05792833864688873,2.008913993835449,-0.0774259939789772,2.256295919418335,-0.07986842840909958,2.4733173847198486,-0.09662146121263504,2.704566717147827,-0.1099344789981842
634a8c5835e44aec912604a9a1972a5d,"go around vehicle , turn left",0.1867893636226654,-0.008082030341029167,0.42879822850227356,-0.007368977181613445,0.65016770362854,-0.029277218505740166,0.8795013427734375,-0.02246958762407303,1.0821774005889893,-0.032707955688238144,1.3201898336410522,-0.03674920275807381,1.552451491355896,-0.0428171381354332,1.787366271018982,-0.05792833864688873,2.008913993835449,-0.0774260014295578,2.256295919418335,-0.07986842840909958,2.4733173847198486,-0.09662146121263504,2.704566717147827,-0.1099344864487648
634a8c5835e44aec912604a9a1972a5d,"Stop right before the blue bus, then after a brief moment continue driving.",0.1867893636226654,-0.008082031272351742,0.42879822850227356,-0.007368977181613445,0.6501675844192505,-0.029277218505740166,0.8795012831687927,-0.022469578310847282,1.0821772813796997,-0.032707955688238144,1.3201897144317627,-0.03674918785691261,1.5524513721466064,-0.0428171344101429,1.7873661518096924,-0.057928331196308136,2.008913516998291,-0.0774259865283966,2.256295680999756,-0.07986840605735779,2.4733171463012695,-0.09662146121263504,2.704566478729248,-0.1099344789981842
634a8c5835e44aec912604a9a1972a5d,Take a left,0.1867893636226654,-0.008082031272351742,0.42879822850227356,-0.007368977181613445,0.6501675844192505,-0.029277218505740166,0.8795012831687927,-0.02246958203613758,1.0821774005889893,-0.032707955688238144,1.3201898336410522,-0.03674918785691261,1.5524513721466064,-0.0428171344101429,1.7873661518096924,-0.057928331196308136,2.00891375541687,-0.0774259865283966,2.256295919418335,-0.07986840605735779,2.4733173847198486,-0.09662144631147385,2.704566717147827,-0.1099344789981842
fcb40dc8514444c49b1fdc06f80a123b,,0.09180451929569244,-0.0077864327467978,0.21001562476158142,-0.00997463334351778,0.3208450973033905,-0.02930053137242794,0.44886547327041626,-0.02553076669573784,0.5445765852928162,-0.04507184401154518,0.689867377281189,-0.04862617701292038,0.8229488134384155,-0.05769048258662224,0.9576338529586792,-0.07705569267272949,1.083071231842041,-0.09414389729499817,1.2399060726165771,-0.09675920009613037,1.3652375936508179,-0.11469478160142899,1.5144163370132446,-0.13213448226451874
fcb40dc8514444c49b1fdc06f80a123b,Stop at the gate and then continue once the gate opens,0.09180454909801483,-0.0077864327467978,0.2100156992673874,-0.009974630549550056,0.3208451569080353,-0.029300523921847343,0.4488656222820282,-0.025530772283673286,0.5445766448974609,-0.04507185518741608,0.6898676156997681,-0.04862617701292038,0.8229488730430603,-0.057690467685461044,0.9576340317726135,-0.0770556852221489,1.0830713510513306,-0.09414386749267578,1.2399061918258667,-0.09675920009613037,1.3652377128601074,-0.1146947592496872,1.5144164562225342,-0.13213446736335754
fcb40dc8514444c49b1fdc06f80a123b,"stop at the gate, move slowly when the arm rises up.",0.09180457890033722,-0.007786430884152651,0.21001571416854858,-0.009974627755582333,0.32084524631500244,-0.029300520196557045,0.448865681886673,-0.02553076669573784,0.5445768237113953,-0.04507184401154518,0.6898676753044128,-0.04862615838646889,0.8229493498802185,-0.05769045650959015,0.9576342701911926,-0.0770556628704071,1.0830715894699097,-0.09414386004209518,1.2399064302444458,-0.09675920009613037,1.3652381896972656,-0.11469471454620361,1.5144169330596924,-0.13213442265987396
fcb40dc8514444c49b1fdc06f80a123b,Stop before you reach the toll gate.,0.09180454164743423,-0.0077864327467978,0.2100156843662262,-0.009974632412195206,0.3208451569080353,-0.029300523921847343,0.4488655924797058,-0.025530774146318436,0.5445767045021057,-0.04507185518741608,0.6898675560951233,-0.04862617701292038,0.8229488730430603,-0.057690467685461044,0.9576340317726135,-0.0770556852221489,1.083071231842041,-0.09414386004209518,1.2399061918258667,-0.09675920754671097,1.3652377128601074,-0.11469476670026779,1.5144164562225342,-0.13213446736335754
fcb40dc8514444c49b1fdc06f80a123b,"Slowly approach the gate until it opens, then proceed forward.",0.09180453419685364,-0.0077864327467978,0.21001562476158142,-0.00997463334351778,0.3208450973033905,-0.029300527647137642,0.44886553287506104,-0.025530774146318436,0.5445765852928162,-0.045071858912706375,0.689867377281189,-0.04862617701292038,0.8229488134384155,-0.05769048258662224,0.957633912563324,-0.07705570012331009,1.0830711126327515,-0.09414386749267578,1.2399060726165771,-0.09675920009613037,1.3652375936508179,-0.11469476670026779,1.5144163370132446,-0.13213446736335754
f4395dd8e4004f12a8dec3079a93d804,follow the road to the right at the fork in the road,0.2806287705898285,-0.014006350189447403,0.6081676483154297,-0.018963659182190895,0.9100934863090515,-0.06561655551195145,1.2033346891403198,-0.09123706817626953,1.479225516319275,-0.1252543181180954,1.7695761919021606,-0.16999965906143188,2.062868356704712,-0.21878238022327423,2.3403313159942627,-0.27436181902885437,2.629096269607544,-0.33962926268577576,2.9084644317626953,-0.40984734892845154,3.180013656616211,-0.47634467482566833,3.4420440196990967,-0.5432341694831848
f4395dd8e4004f12a8dec3079a93d804,Keep going straight and then take right down hill,0.2806287705898285,-0.014006350189447403,0.6081676483154297,-0.018963659182190895,0.9100934863090515,-0.06561655551195145,1.2033346891403198,-0.09123706817626953,1.479225516319275,-0.1252543181180954,1.7695761919021606,-0.16999965906143188,2.062868356704712,-0.21878238022327423,2.3403313159942627,-0.27436181902885437,2.629096269607544,-0.33962926268577576,2.9084644317626953,-0.40984734892845154,3.180013656616211,-0.47634467482566833,3.4420440196990967,-0.5432341694831848
f4395dd8e4004f12a8dec3079a93d804,"continue driving on the road, stay on the right side.",0.2806287705898285,-0.014006350189447403,0.6081676483154297,-0.018963659182190895,0.9100934863090515,-0.06561655551195145,1.2033346891403198,-0.09123706817626953,1.479225516319275,-0.1252543181180954,1.7695761919021606,-0.16999965906143188,2.062868356704712,-0.21878238022327423,2.3403313159942627,-0.27436181902885437,2.629096269607544,-0.33962926268577576,2.9084644317626953,-0.40984734892845154,3.180013656616211,-0.47634467482566833,3.4420440196990967,-0.5432341694831848
f4395dd8e4004f12a8dec3079a93d804,turn right,0.2806287705898285,-0.014006350189447403,0.6081676483154297,-0.018963659182190895,0.9100934863090515,-0.06561655551195145,1.2033346891403198,-0.09123706817626953,1.479225516319275,-0.1252543181180954,1.7695761919021606,-0.16999965906143188,2.062868356704712,-0.21878238022327423,2.3403313159942627,-0.27436181902885437,2.629096269607544,-0.33962926268577576,2.9084644317626953,-0.40984734892845154,3.180013656616211,-0.47634467482566833,3.4420440196990967,-0.5432341694831848
f4395dd8e4004f12a8dec3079a93d804,Make the second right turn and stay on the left lane.,0.2806287705898285,-0.014006350189447403,0.6081676483154297,-0.018963659182190895,0.9100934863090515,-0.06561655551195145,1.2033346891403198,-0.09123706817626953,1.479225516319275,-0.1252543181180954,1.7695761919021606,-0.16999965906143188,2.062868356704712,-0.21878238022327423,2.3403313159942627,-0.27436181902885437,2.629096269607544,-0.33962926268577576,2.9084644317626953,-0.40984734892845154,3.180013656616211,-0.47634467482566833,3.4420440196990967,-0.5432341694831848
93032908bafd484ea10a39b0d5d3fff6,continue driving up the hill,0.22774799168109894,-0.006529675796627998,0.5074871778488159,0.0018249460263177752,0.7645833492279053,-0.009043615311384201,1.022370457649231,0.005164663307368755,1.2607102394104004,0.01757398433983326,1.5168838500976562,0.024996908381581306,1.7763502597808838,0.037139635533094406,2.030485153198242,0.04806356132030487,2.283879280090332,0.043974440544843674,2.5376880168914795,0.05588346719741821,2.781590700149536,0.0654003769159317,3.016248941421509,0.07289885729551315
93032908bafd484ea10a39b0d5d3fff6,,0.22774802148342133,-0.006529676727950573,0.5074871778488159,0.0018249460263177752,0.76458340883255,-0.009043615311384201,1.022370457649231,0.005164662841707468,1.2607100009918213,0.017573978751897812,1.5168837308883667,0.024996904656291008,1.7763506174087524,0.03713963180780411,2.030485153198242,0.048063553869724274,2.283879518508911,0.043974440544843674,2.5376880168914795,0.05588344484567642,2.781590223312378,0.0654003694653511,3.0162479877471924,0.07289884984493256
93032908bafd484ea10a39b0d5d3fff6,continue along the road,0.22774799168109894,-0.006529675796627998,0.5074871778488159,0.0018249463755637407,0.7645833492279053,-0.009043615311384201,1.022370457649231,0.005164663307368755,1.2607102394104004,0.01757398433983326,1.5168838500976562,0.024996908381581306,1.7763502597808838,0.037139635533094406,2.030485153198242,0.04806355759501457,2.283879280090332,0.043974436819553375,2.5376880168914795,0.05588346719741821,2.781590700149536,0.0654003769159317,3.016248941421509,0.07289885729551315
c04cdbbe744c4da08d3df61c47d5cc94,,0.10483170300722122,-0.005503732245415449,0.24018791317939758,-0.008168776519596577,0.3450506627559662,-0.025261033326387405,0.48189085721969604,-0.02158653736114502,0.5693318843841553,-0.028070570901036263,0.7088843584060669,-0.0369502454996109,0.8329002857208252,-0.04287803918123245,0.9557353258132935,-0.061307091265916824,1.0650241374969482,-0.07638104259967804,1.2128756046295166,-0.07489374279975891,1.3225996494293213,-0.1007460355758667,1.4646674394607544,-0.1021462008357048
c04cdbbe744c4da08d3df61c47d5cc94,Go straight and then stop behind the grey car,0.10483173280954361,-0.005503732245415449,0.24018794298171997,-0.008168777450919151,0.34505078196525574,-0.025261037051677704,0.4818909466266632,-0.02158653549849987,0.5693320035934448,-0.028070572763681412,0.7088845372200012,-0.0369502454996109,0.83290034532547,-0.04287803918123245,0.9557353258132935,-0.06130707636475563,1.0650242567062378,-0.07638105750083923,1.2128758430480957,-0.07489372044801712,1.32260000705719,-0.1007460355758667,1.464667558670044,-0.1021462008357048
c04cdbbe744c4da08d3df61c47d5cc94,stop behind the stopped car,0.10483170300722122,-0.0055037313140928745,0.24018797278404236,-0.008168777450919151,0.3450508117675781,-0.02526104263961315,0.4818909764289856,-0.02158653736114502,0.5693320035934448,-0.028070570901036263,0.708884596824646,-0.0369502454996109,0.8329004049301147,-0.042878035455942154,0.9557355046272278,-0.06130707636475563,1.0650243759155273,-0.07638104259967804,1.2128760814666748,-0.07489372789859772,1.3226001262664795,-0.1007460281252861,1.4646676778793335,-0.10214618593454361
c04cdbbe744c4da08d3df61c47d5cc94,Stop right behind the vehicle in front of you.,0.10483170300722122,-0.005503732245415449,0.2401878833770752,-0.008168777450919151,0.34505075216293335,-0.025261033326387405,0.48189079761505127,-0.02158653922379017,0.5693318843841553,-0.028070570901036263,0.7088845372200012,-0.0369502529501915,0.8329001069068909,-0.04287805035710335,0.9557351469993591,-0.061307091265916824,1.0650241374969482,-0.07638104259967804,1.2128756046295166,-0.07489374279975891,1.3225998878479004,-0.1007460504770279,1.4646672010421753,-0.1021462008357048
1fa63d31aaa7459383b4414715cd12db,turn left when there are no vehicles approaching,0.017092404887080193,-0.0036316572222858667,0.05011650547385216,-0.006152607034891844,0.07856244593858719,-0.009366797283291817,0.13517843186855316,-0.009322376921772957,0.17704743146896362,-0.01430010236799717,0.25122693181037903,-0.01622500829398632,0.3220573961734772,-0.011419063434004784,0.3999300003051758,-0.017537666484713554,0.4742625057697296,-0.01699022203683853,0.5760646462440491,-0.009861091151833534,0.6562858819961548,-0.014202688820660114,0.757699728012085,-0.010403584688901901
1fa63d31aaa7459383b4414715cd12db,Wait for the cars to pass and then turn left and merge onto the road,0.017092389985919,-0.0036316588521003723,0.05011647567152977,-0.006152610294520855,0.07856237888336182,-0.009366801008582115,0.1351783573627472,-0.00932238157838583,0.17704734206199646,-0.014300104230642319,0.2512268126010895,-0.01622501015663147,0.32205724716186523,-0.01141905877739191,0.39992985129356384,-0.01753765530884266,0.4742623567581177,-0.016990220174193382,0.5760644674301147,-0.009861082769930363,0.6562856435775757,-0.014202684164047241,0.7576996088027954,-0.010403571650385857
1fa63d31aaa7459383b4414715cd12db,turn left when it is safe to do so.,0.017092358320951462,-0.0036316614132374525,0.050116416066884995,-0.006152614019811153,0.07856228947639465,-0.009366809390485287,0.13517825305461884,-0.009322382509708405,0.17704717814922333,-0.014300111681222916,0.25122660398483276,-0.016225013881921768,0.3220570683479309,-0.01141905877739191,0.39992964267730713,-0.01753765344619751,0.4742620587348938,-0.01699022389948368,0.5760641694068909,-0.009861066937446594,0.6562854051589966,-0.014202688820660114,0.7576992511749268,-0.010403571650385857
1fa63d31aaa7459383b4414715cd12db,wait till the road is clear of moving cars and turn left,0.017092403024435043,-0.003631657687947154,0.05011649802327156,-0.006152608431875706,0.0785624235868454,-0.00936680007725954,0.13517841696739197,-0.009322378784418106,0.17704741656780243,-0.014300103299319744,0.25122690200805664,-0.01622500829398632,0.3220573663711548,-0.011419061571359634,0.3999299705028534,-0.017537662759423256,0.47426244616508484,-0.016990220174193382,0.5760646462440491,-0.009861091151833534,0.6562858819961548,-0.014202690683305264,0.757699728012085,-0.010403579100966454
1fa63d31aaa7459383b4414715cd12db,Make a left turn when all vehicles from the right pass.,0.017092347145080566,-0.0036316625773906708,0.050116393715143204,-0.006152615416795015,0.07856225222349167,-0.009366811253130436,0.13517819344997406,-0.00932238344103098,0.17704711854457855,-0.01430011261254549,0.251226544380188,-0.016225013881921768,0.32205694913864136,-0.011419056914746761,0.39992955327033997,-0.01753764972090721,0.47426196932792664,-0.01699022576212883,0.5760640501976013,-0.009861061349511147,0.656285285949707,-0.014202688820660114,0.7576991319656372,-0.010403566993772984
53c92676ef334011bd4689494ac11fa0,stay on the right lane when ap[racing the stop sign,0.1712496280670166,-0.012211387045681477,0.36942586302757263,-0.025410426780581474,0.5385199189186096,-0.07482714205980301,0.7204248309135437,-0.10977192968130112,0.8718359470367432,-0.1560763120651245,1.0574952363967896,-0.21281485259532928,1.2335290908813477,-0.27353355288505554,1.3979215621948242,-0.3480258285999298,1.5686346292495728,-0.4217560589313507,1.7509063482284546,-0.5004253387451172,1.9130576848983765,-0.5827965140342712,2.090083360671997,-0.6561023592948914
53c92676ef334011bd4689494ac11fa0,,0.17124958336353302,-0.012211387045681477,0.36942580342292786,-0.025410421192646027,0.5385199189186096,-0.07482714205980301,0.7204247117042542,-0.10977192968130112,0.8718359470367432,-0.1560763120651245,1.0574951171875,-0.2128148078918457,1.2335290908813477,-0.27353358268737793,1.3979214429855347,-0.3480258882045746,1.5686346292495728,-0.4217560291290283,1.7509063482284546,-0.5004253387451172,1.9130573272705078,-0.5827965140342712,2.090083360671997,-0.6561023592948914
53c92676ef334011bd4689494ac11fa0,"turn right, stop at the stop sign, then continue driving",0.1712496131658554,-0.012211387045681477,0.36942586302757263,-0.025410426780581474,0.5385199189186096,-0.07482714205980301,0.7204248309135437,-0.10977192968130112,0.8718359470367432,-0.1560763269662857,1.0574952363967896,-0.21281485259532928,1.2335290908813477,-0.27353358268737793,1.3979215621948242,-0.3480258285999298,1.5686346292495728,-0.4217560589313507,1.7509063482284546,-0.5004253387451172,1.9130576848983765,-0.582796573638916,2.090083360671997,-0.6561023592948914
53c92676ef334011bd4689494ac11fa0,Stop at the stopsign. After a full stop proceed through the intersection.,0.1712496280670166,-0.012211387045681477,0.369425892829895,-0.025410426780581474,0.5385199785232544,-0.07482714205980301,0.7204248309135437,-0.10977192968130112,0.8718361258506775,-0.15607629716396332,1.0574952363967896,-0.21281485259532928,1.2335290908813477,-0.27353355288505554,1.3979215621948242,-0.3480258285999298,1.5686348676681519,-0.4217561185359955,1.7509063482284546,-0.5004253387451172,1.9130576848983765,-0.5827965140342712,2.090083360671997,-0.6561023592948914
8e1f7ff7dc9940da8eeca3c06ae1aa4d,"turn right here, wait for pedestrian to cross the road and continue straight",0.089749775826931,-0.00783067848533392,0.2067025750875473,-0.015367125160992146,0.30866539478302,-0.03855814039707184,0.43232184648513794,-0.05672827735543251,0.5426197648048401,-0.07755772024393082,0.6748561263084412,-0.10776102542877197,0.8102565407752991,-0.12927764654159546,0.9472777247428894,-0.16312164068222046,1.0827656984329224,-0.20328640937805176,1.237813949584961,-0.2336769700050354,1.3734490871429443,-0.27307409048080444,1.5188724994659424,-0.30598682165145874
8e1f7ff7dc9940da8eeca3c06ae1aa4d,Drive to the left and wait for the pedestrian to pass before continuing to drive,0.0897497683763504,-0.007830679416656494,0.20670254528522491,-0.015367128886282444,0.30866530537605286,-0.03855814039707184,0.43232181668281555,-0.05672827735543251,0.5426197052001953,-0.07755772024393082,0.6748560667037964,-0.10776101797819138,0.8102564215660095,-0.12927764654159546,0.9472776651382446,-0.16312164068222046,1.0827656984329224,-0.20328640937805176,1.237813949584961,-0.2336769700050354,1.3734488487243652,-0.27307409048080444,1.5188724994659424,-0.30598679184913635
8e1f7ff7dc9940da8eeca3c06ae1aa4d,"stop at the zebra crossing wait for the pedestrian to cross, then continue driving",0.089749775826931,-0.00783067848533392,0.2067025750875473,-0.015367127023637295,0.30866539478302,-0.03855814039707184,0.43232184648513794,-0.05672827735543251,0.5426197648048401,-0.07755772024393082,0.6748560667037964,-0.10776101797819138,0.8102565407752991,-0.12927763164043427,0.9472777247428894,-0.16312164068222046,1.0827656984329224,-0.20328640937805176,1.237813949584961,-0.2336769700050354,1.3734490871429443,-0.27307409048080444,1.518872618675232,-0.30598679184913635
8e1f7ff7dc9940da8eeca3c06ae1aa4d,turn right wait for incoming pedestrian,0.0897497609257698,-0.00783067848533392,0.20670250058174133,-0.015367128886282444,0.30866527557373047,-0.03855814039707184,0.4323217570781708,-0.05672827735543251,0.5426196455955505,-0.07755772024393082,0.6748559474945068,-0.10776101797819138,0.81025630235672,-0.12927763164043427,0.9472774267196655,-0.16312164068222046,1.0827655792236328,-0.20328639447689056,1.2378138303756714,-0.2336769700050354,1.3734488487243652,-0.27307409048080444,1.5188723802566528,-0.30598682165145874
8e1f7ff7dc9940da8eeca3c06ae1aa4d,Stop right before the crosswalk to let the individual pass through. Then proceed forward as normal.,0.0897497609257698,-0.007830679416656494,0.20670254528522491,-0.015367127023637295,0.30866533517837524,-0.03855814039707184,0.43232181668281555,-0.05672827735543251,0.5426197052001953,-0.07755772769451141,0.6748560667037964,-0.10776101797819138,0.8102565407752991,-0.12927764654159546,0.9472776055335999,-0.16312164068222046,1.0827656984329224,-0.20328640937805176,1.237813949584961,-0.2336769700050354,1.3734488487243652,-0.27307409048080444,1.5188724994659424,-0.30598679184913635
1959c8f440a340fda3ea2cac0ac528ec,wait  until there are no approaching cars and pedestrians,0.014428387396037579,-0.0052352664060890675,0.01629013754427433,-0.00491879228502512,0.01274805422872305,-0.0005584816099144518,0.03380347043275833,-0.01187035534530878,0.05521241948008537,-0.006057396065443754,0.0816628634929657,-0.01415061391890049,0.11484142392873764,-0.005759276915341616,0.14374572038650513,-0.0037768075708299875,0.19071310758590698,0.004185195546597242,0.23190806806087494,0.00043595689930953085,0.281516432762146,-0.0005054097855463624,0.33571818470954895,0.00718338880687952
1959c8f440a340fda3ea2cac0ac528ec,Wait for the cars to merge onto the street before going straight,0.014428391121327877,-0.005235265474766493,0.01629013940691948,-0.004918791353702545,0.01274806261062622,-0.0005584810860455036,0.03380348160862923,-0.01187035534530878,0.05521243065595627,-0.006057396065443754,0.08166287839412689,-0.014150611124932766,0.11484142392873764,-0.005759277381002903,0.14374572038650513,-0.003776808734983206,0.19071310758590698,0.00418519601225853,0.23190806806087494,0.00043595663737505674,0.281516432762146,-0.000505408679600805,0.33571818470954895,0.007183385547250509
1959c8f440a340fda3ea2cac0ac528ec,"wait for all the cars on the left side to pass, then continue driving.",0.01442837342619896,-0.005235267337411642,0.016290118917822838,-0.0049187964759767056,0.012748007662594318,-0.000558485509827733,0.03380343317985535,-0.011870363727211952,0.05521237850189209,-0.006057401187717915,0.08166280388832092,-0.014150619506835938,0.11484135687351227,-0.005759274121373892,0.14374570548534393,-0.003776802448555827,0.1907130926847458,0.004185191821306944,0.23190802335739136,0.0004359586746431887,0.281516432762146,-0.0005054173525422812,0.33571821451187134,0.007183401845395565
1959c8f440a340fda3ea2cac0ac528ec,,0.014428365975618362,-0.005235269200056791,0.016290102154016495,-0.004918799735605717,0.012747968547046185,-0.0005584887112490833,0.03380339592695236,-0.011870370246469975,0.055212341248989105,-0.006057404447346926,0.08166274428367615,-0.01415062602609396,0.11484131217002869,-0.005759273190051317,0.14374569058418274,-0.0037767982576042414,0.1907130628824234,0.00418518902733922,0.23190802335739136,0.00043596012983471155,0.281516432762146,-0.0005054236971773207,0.3357183039188385,0.007183412089943886
1959c8f440a340fda3ea2cac0ac528ec,Cross the crosswalk once all cars have merged onto the road,0.014428390190005302,-0.005235265474766493,0.01629014126956463,-0.004918791353702545,0.01274806261062622,-0.0005584810278378427,0.03380348160862923,-0.01187035534530878,0.05521243065595627,-0.006057396065443754,0.08166287839412689,-0.014150612987577915,0.11484142392873764,-0.005759277381002903,0.14374572038650513,-0.003776808734983206,0.19071313738822937,0.00418519601225853,0.23190806806087494,0.0004359566082712263,0.281516432762146,-0.0005054086213931441,0.33571818470954895,0.007183386012911797
034256c9639044f98da7562ef3de3646,turn left here and continue,0.24764132499694824,-0.006483918987214565,0.5467852354049683,0.0016715471865609288,0.8163250684738159,-0.010791078209877014,1.0845003128051758,0.0005133910453878343,1.3349361419677734,0.015508471988141537,1.5953913927078247,0.020718593150377274,1.8592777252197266,0.029145698994398117,2.1176352500915527,0.03798079863190651,2.3763773441314697,0.04094623029232025,2.6285502910614014,0.04632454365491867,2.8771541118621826,0.048675186932086945,3.1217129230499268,0.05983521789312363
034256c9639044f98da7562ef3de3646,,0.24764132499694824,-0.006483919452875853,0.5467852354049683,0.0016715466044843197,0.8163250684738159,-0.01079107727855444,1.0845004320144653,0.0005133910453878343,1.334936261177063,0.015508473850786686,1.5953915119171143,0.020718591287732124,1.859277606010437,0.029145697131752968,2.1176352500915527,0.03798080235719681,2.3763773441314697,0.04094624146819115,2.6285500526428223,0.046324558556079865,2.8771536350250244,0.04867519810795784,3.1217129230499268,0.05983522906899452
034256c9639044f98da7562ef3de3646,Take a left turn and then continue on the road,0.24764132499694824,-0.006483918987214565,0.5467852354049683,0.0016715466044843197,0.8163250684738159,-0.010791078209877014,1.0845003128051758,0.0005133910453878343,1.3349361419677734,0.015508471988141537,1.5953913927078247,0.020718593150377274,1.8592777252197266,0.029145698994398117,2.1176352500915527,0.03798079863190651,2.3763773441314697,0.04094624146819115,2.6285502910614014,0.04632454365491867,2.8771541118621826,0.048675186932086945,3.1217129230499268,0.05983521789312363
034256c9639044f98da7562ef3de3646,complete the left turn,0.24764132499694824,-0.006483918987214565,0.5467852354049683,0.0016715466044843197,0.8163250684738159,-0.010791078209877014,1.0845003128051758,0.0005133910453878343,1.3349361419677734,0.015508471988141537,1.5953913927078247,0.020718593150377274,1.8592777252197266,0.029145698994398117,2.1176352500915527,0.03798079863190651,2.3763773441314697,0.04094624146819115,2.6285502910614014,0.04632454365491867,2.8771541118621826,0.048675186932086945,3.1217129230499268,0.05983521789312363
