sample_token,instruction,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12
7e0cd74501b2471a8aaf47becd96899d,"Approach the intersection and turn right, then immediately after enter the left lane",2.767554521560669,0.21694180369377136,5.051923751831055,-0.25724706053733826,7.489729881286621,-0.48410993814468384,9.897414207458496,-0.2951551675796509,11.921642303466797,-0.552398681640625,13.960609436035156,-0.6849961280822754,16.04725456237793,-0.7162837982177734,18.07127571105957,-1.126715064048767,19.986679077148438,-1.1925817728042603,21.937667846679688,-1.4697797298431396,23.89293670654297,-1.8457990884780884,25.705230712890625,-1.8775891065597534
7fa915fa5d6a4417b96b05d318a0b290,Go forward once the light turns green,0.00565946102142334,-0.029694968834519386,-0.00016532954759895802,-0.10138542950153351,0.1736939698457718,-0.04367218166589737,0.47283056378364563,0.06328383088111877,0.7727360725402832,0.050897374749183655,1.1321955919265747,-0.02348199486732483,1.3520982265472412,-0.04446050152182579,2.0202972888946533,-0.09202934801578522,2.4396071434020996,0.008219387382268906,2.9433810710906982,-0.03180790692567825,3.4444570541381836,-0.08909907191991806,3.912527561187744,0.011097609996795654
8112fd049521493b8e26a653f63aa792,Slow down for the red light and go forward once the light turns green,3.5208520889282227,0.2602369785308838,6.500008583068848,-0.2613414525985718,9.636122703552246,-0.2908886671066284,12.708606719970703,-0.14456592500209808,15.513526916503906,-0.1943129003047943,18.08652114868164,-0.03262463957071304,20.94594955444336,-0.0264703668653965,23.617124557495117,-0.09013917297124863,26.084487915039062,-0.06898630410432816,28.720596313476562,-0.22935715317726135,31.038249969482422,-0.19928738474845886,33.512550354003906,-0.14870290458202362
81c939ce8c0d4cc7b159cb5ed4c4e712,Go forward once the light turns green staying behind the car in front of you,0.0061119720339775085,-0.029895445331931114,-3.1279632821679115e-05,-0.10179489850997925,0.1731324940919876,-0.0431600883603096,0.47144389152526855,0.06286656111478806,0.7707774639129639,0.05003053694963455,1.1315696239471436,-0.023398734629154205,1.351502537727356,-0.04490062594413757,2.018789768218994,-0.09173333644866943,2.438432216644287,0.0075477175414562225,2.9413950443267822,-0.03291178494691849,3.442049503326416,-0.08978874981403351,3.9108965396881104,0.010144494473934174
828ed34a5e0c456fbf0751cabbab3341,Keep right at the intersection,4.08656644821167,0.3555566370487213,7.763931751251221,-0.3281615376472473,11.379365921020508,-0.28778326511383057,14.982175827026367,-0.10159514844417572,18.372962951660156,-0.09717684239149094,21.578266143798828,0.05082514137029648,25.11871337890625,0.11533206701278687,28.284215927124023,0.08781757205724716,31.400747299194336,0.1041322574019432,34.5294303894043,0.013192184269428253,37.495887756347656,0.10341808199882507,40.57216262817383,0.1383804827928543
82d2401da4914515bec957801fbf3f10,Turn left at the next light,4.536226272583008,0.42481181025505066,8.830549240112305,-0.40267330408096313,12.845340728759766,-0.37871789932250977,16.809707641601562,-0.14550291001796722,20.649709701538086,-0.12394558638334274,24.303462982177734,-0.06655070930719376,28.247032165527344,0.07701350748538971,31.765501022338867,-0.080421082675457,35.30403518676758,-0.03809157758951187,38.759246826171875,-0.06977017968893051,42.13019943237305,-0.09156361222267151,45.60790252685547,-0.015425432473421097
8307c8e4aff94796a5ff58d17ec13e05,Merge into the right lane,4.284108638763428,0.36931392550468445,8.304479598999023,-0.4359198808670044,12.120985984802246,-0.5046607255935669,15.912213325500488,-0.40742114186286926,19.5295352935791,-0.5319435596466064,22.949520111083984,-0.5835891366004944,26.65350914001465,-0.5834767818450928,30.0096435546875,-0.8953671455383301,33.335479736328125,-1.0030699968338013,36.62145233154297,-1.239267349243164,39.76435089111328,-1.4466207027435303,43.00616455078125,-1.5633437633514404
84518c42882f4296bad8baf70387bbfe,Slow down as you are approaching a red traffic light,5.1067023277282715,0.5134413242340088,10.16459846496582,-0.5003173351287842,14.702521324157715,-0.45147013664245605,19.135608673095703,-0.12167207896709442,23.595813751220703,-0.04786115139722824,27.903873443603516,-0.06563518196344376,32.35382080078125,0.1984999179840088,36.39325714111328,-0.055885203182697296,40.49401092529297,0.0463978573679924,44.41754913330078,0.12840750813484192,48.355712890625,0.08098378777503967,52.40154266357422,0.23109638690948486
87d52f88505f480486576d64102006eb,Enter the intersection in the left lane,4.1016669273376465,0.34686657786369324,7.854091644287109,-0.313138484954834,11.500455856323242,-0.3647942543029785,15.014262199401855,-0.11058829724788666,18.30776596069336,-0.09225200861692429,21.37302017211914,-0.03502849489450455,24.675168991088867,0.12197351455688477,27.74274444580078,-0.0772465392947197,30.60791015625,0.0529688224196434,33.61069869995117,2.1494925022125244e-05,36.34453582763672,-0.03273025155067444,39.23663330078125,0.19836926460266113
886b6ec57bc849478923925100ee4992,Stop at the stop sign,3.9504239559173584,0.31815868616104126,7.486326217651367,-0.3337366580963135,11.010171890258789,-0.3654820919036865,14.48214054107666,-0.23982274532318115,17.73357391357422,-0.28870654106140137,20.778676986694336,-0.21414998173713684,24.093170166015625,-0.18913404643535614,27.161996841430664,-0.3335590958595276,30.083454132080078,-0.36341774463653564,33.073394775390625,-0.5276761651039124,35.839500427246094,-0.5697225332260132,38.74111557006836,-0.585784375667572
8b2ca789ee28451abc883c990b3a2b70,Turn right at this intersection,3.979308843612671,0.3211110532283783,7.562636375427246,-0.33737432956695557,11.118426322937012,-0.3831360936164856,14.60522174835205,-0.25600725412368774,17.87677764892578,-0.3049207925796509,20.941770553588867,-0.2491525113582611,24.255456924438477,-0.2152933031320572,27.342166900634766,-0.38903969526290894,30.268695831298828,-0.41359204053878784,33.26178741455078,-0.5719279646873474,36.0343132019043,-0.6468902826309204,38.94556427001953,-0.6528550982475281
8d496aed14294243a4f79a79c0851422,Take the next right and pull off to the left,4.177345275878906,0.3835480213165283,7.964534282684326,-0.23913753032684326,11.674997329711914,-0.16008329391479492,15.228796005249023,0.18148541450500488,18.607337951660156,0.37520530819892883,21.788204193115234,0.6274375319480896,25.219924926757812,0.8813027143478394,28.349308013916016,0.9619945287704468,31.330644607543945,1.2216951847076416,34.3735466003418,1.3998733758926392,37.25359344482422,1.5966730117797852,40.289913177490234,1.9605591297149658
8dfd7e7c33c241a39556502bc1690212,slow down as you go over the speed bump,4.487020492553711,0.5158438086509705,8.59506607055664,-0.16450566053390503,12.462148666381836,0.22050786018371582,16.286630630493164,0.8014452457427979,20.00858497619629,1.2995667457580566,23.49287986755371,1.9141912460327148,27.648714065551758,2.3790085315704346,30.919418334960938,3.0075268745422363,34.411903381347656,3.493774175643921,37.87436294555664,4.0145416259765625,41.305789947509766,4.782181262969971,44.80598831176758,5.44480562210083
8f5cb4b83a174817b46d2610b86b30b7,Go forward when the light turns green,0.12007619440555573,-0.04160115495324135,0.27075180411338806,-0.13987770676612854,0.5345746278762817,-0.03541824221611023,0.8322603702545166,0.0071450090035796165,1.3650591373443604,0.02803497016429901,1.6804420948028564,0.008478760719299316,1.9544529914855957,-0.004194770008325577,2.6937904357910156,-0.14655473828315735,3.132483720779419,0.031187422573566437,3.7923998832702637,-0.1458563655614853,4.4908246994018555,-0.22392672300338745,4.929744720458984,-0.08330092579126358
95a723d24ea2406db0627167d576434f,slow down at the stop light for the pedestrian crossing the intersection,3.59660005569458,0.2490350306034088,6.750216007232666,-0.261604905128479,9.92184066772461,-0.3563268184661865,13.022174835205078,-0.0822124257683754,15.793989181518555,-0.17249804735183716,18.24529457092285,-0.09515468031167984,20.984153747558594,-0.012626517564058304,23.623394012451172,-0.2313225269317627,25.865633010864258,-0.07578391581773758,28.511497497558594,-0.25789883732795715,30.67630386352539,-0.24723216891288757,32.9989013671875,0.05006547272205353
95c822b8a0da49f5a358618d7c3c1654,Turn left and follow the truck in front of you,2.042257308959961,0.2035103440284729,3.834995746612549,0.07680375128984451,5.702638149261475,0.6210027933120728,7.606297492980957,1.3948477506637573,9.373059272766113,1.9439809322357178,11.260555267333984,2.7961950302124023,13.13928508758545,3.6406521797180176,14.948328971862793,4.560197830200195,16.51102638244629,5.408120632171631,18.383472442626953,6.274921417236328,20.197540283203125,7.351622104644775,22.11475372314453,8.342472076416016
a7187cbf1ce9473292273c5719f82e86,Slow down and let the pedestrian cross,2.8964593410491943,0.21316665410995483,5.279691219329834,-0.25641095638275146,7.669740676879883,-0.47643956542015076,10.128911972045898,-0.159396231174469,12.068216323852539,-0.5286952257156372,13.979382514953613,-0.64188551902771,16.164934158325195,-0.5704165101051331,18.08609390258789,-0.8798009157180786,19.888870239257812,-0.9164544939994812,21.75083351135254,-1.266930103302002,23.5394287109375,-1.482147216796875,25.256441116333008,-1.4925377368927002
a7d6a8623a0e471ba0a2466a101a6f55,Hang into the middle lane to go around this curb and merge back into this lane,2.890061140060425,0.2216968685388565,5.255926132202148,-0.20762783288955688,7.663597106933594,-0.37009549140930176,10.111607551574707,-0.05802639201283455,12.132352828979492,-0.27672451734542847,14.05691146850586,-0.2949559986591339,16.250022888183594,-0.19089484214782715,18.183185577392578,-0.4020873010158539,20.03278923034668,-0.38726088404655457,21.96599769592285,-0.5637505054473877,23.78669548034668,-0.7311861515045166,25.575191497802734,-0.629682183265686
abfba2b05f5a460888f40d708e58b814,stay on the left and slow down for the speed bump,1.5562996864318848,0.0888838917016983,2.8042101860046387,-0.21736261248588562,4.400311470031738,-0.22384923696517944,5.855736255645752,-0.1667424440383911,7.448725700378418,-0.3651813864707947,9.284357070922852,-0.5701867341995239,10.88137435913086,-0.6825263500213623,12.253094673156738,-0.9377224445343018,13.856882095336914,-0.9863781929016113,15.383607864379883,-1.1147961616516113,17.26487159729004,-1.471840262413025,18.86431121826172,-1.4659161567687988
ac195521576246e3bb140ac5e7b0c602,Merge into the right lane,4.2327375411987305,0.37856605648994446,8.099469184875488,-0.3290451765060425,11.84418773651123,-0.28767508268356323,15.545646667480469,-0.06295115500688553,19.062007904052734,-0.017245523631572723,22.39236068725586,0.11923935264348984,26.02358627319336,0.243391752243042,29.28919219970703,0.19820484519004822,32.50148010253906,0.26357752084732056,35.704437255859375,0.24139109253883362,38.770145416259766,0.3181047737598419,41.954158782958984,0.4195907413959503
afbb06fbf80a4d53a5435456801c6b67,watch out for the cars turning left,3.8823115825653076,0.288390189409256,7.706345558166504,-0.702353835105896,11.28180980682373,-1.0900896787643433,14.92125129699707,-1.4543037414550781,18.34943962097168,-2.1181459426879883,21.645719528198242,-2.7169742584228516,25.125167846679688,-3.244992256164551,28.438037872314453,-4.234675884246826,31.619264602661133,-4.933772563934326,34.81425094604492,-5.956005096435547,37.901729583740234,-6.923241138458252,40.884376525878906,-7.799956321716309
b2345af04f96485382193db6c95e090b,Keep left here,5.084887504577637,0.5282806158065796,10.120584487915039,-0.5135558247566223,14.60833740234375,-0.43765556812286377,19.061853408813477,-0.12163273990154266,23.519855499267578,-0.08239816874265671,27.812822341918945,-0.060249604284763336,32.4172248840332,0.15169037878513336,36.412471771240234,-0.043088383972644806,40.613922119140625,0.003614090383052826,44.58973693847656,0.03092873841524124,48.60626220703125,0.01989230513572693,52.690162658691406,0.10677064955234528
b2b8a0025646480dbe0278105e9d8b62,slow down for the pedstrian in the hat jaywalking,2.3307063579559326,0.1930898129940033,4.172811031341553,-0.2428845763206482,6.305264472961426,-0.41952070593833923,8.264421463012695,-0.24036169052124023,9.95370101928711,-0.4484401345252991,11.910354614257812,-0.6092034578323364,13.748115539550781,-0.6013036370277405,15.468846321105957,-0.9759944677352905,17.173267364501953,-1.079270601272583,18.83136749267578,-1.291720986366272,20.688159942626953,-1.5911989212036133,22.383575439453125,-1.6813331842422485
b2c9bf391e1e4471b5057fccdcc977a6,Go straight at this intersection,0.005663484334945679,-0.02970862202346325,-0.0002510391641408205,-0.10140668600797653,0.1735168695449829,-0.04362531751394272,0.47257399559020996,0.06326509267091751,0.7723326683044434,0.050819963216781616,1.1319290399551392,-0.023483149707317352,1.3518202304840088,-0.04451276734471321,2.019904613494873,-0.09197711944580078,2.439222812652588,0.008147042244672775,2.942866802215576,-0.031874217092990875,3.443815231323242,-0.08911602199077606,3.911971092224121,0.011038750410079956
b3633a2c4e1c4473b4e155d81bbeae88,"Try to merge into the middle lane, otherwise just stay in this lane",5.003265857696533,0.5263485312461853,9.923269271850586,-0.5019773244857788,14.317522048950195,-0.4035545587539673,18.726131439208984,-0.10325834155082703,23.104276657104492,-0.07931958884000778,27.315258026123047,-0.015307404100894928,31.9404239654541,0.15716052055358887,35.84953689575195,0.026510320603847504,40.03575134277344,0.0440702959895134,43.98047637939453,0.040466226637363434,47.97376251220703,0.07537797093391418,52.01044464111328,0.12641455233097076
b56ddfc3fd524c80be190250641f4c1b,"After the light, merge into the right lane",4.7180562019348145,0.4940125644207001,9.209901809692383,-0.41267913579940796,13.318031311035156,-0.2525813579559326,17.496273040771484,0.052236687391996384,21.555923461914062,0.12294281274080276,25.44478988647461,0.3242852985858917,29.862781524658203,0.47917699813842773,33.49523162841797,0.5451022982597351,37.41911315917969,0.601942777633667,41.14111328125,0.6331270933151245,44.88056564331055,0.8402247428894043,48.66124725341797,0.9274482131004333
b606be9441a94eddb74b6e0002ecc4d1,slow down over the crosswalk speed bump,5.181392669677734,0.5374302268028259,10.383188247680664,-0.5728847980499268,14.973543167114258,-0.5399660468101501,19.528348922729492,-0.2574262022972107,24.121307373046875,-0.2852184772491455,28.55074119567871,-0.35262081027030945,33.26013946533203,-0.17533281445503235,37.37289047241211,-0.49183833599090576,41.70714569091797,-0.5142982602119446,45.793495178222656,-0.5591901540756226,49.9327507019043,-0.686188817024231,54.12887191772461,-0.6800363063812256
b6f0189a202e423fbcd4fbe310e74cd7,Enter the roundabout and take the second exit,1.6863682270050049,0.06451465934515,3.4338223934173584,-0.379984050989151,4.939481735229492,-0.3968842029571533,6.326502799987793,-0.8346554636955261,7.178215980529785,-1.2414551973342896,8.70963191986084,-1.6330018043518066,10.225543022155762,-1.6488018035888672,11.096091270446777,-2.365781307220459,12.547266006469727,-2.601315498352051,13.500957489013672,-3.0379655361175537,15.32005500793457,-3.702106475830078,16.267925262451172,-4.310638427734375
b730a92c13f7477aba6422f522f0f00d,hang right as you approach the man on the road,0.0034070760011672974,-0.028153667226433754,-0.0017890252638608217,-0.09770132601261139,0.17889060080051422,-0.046307675540447235,0.48223477602005005,0.06596259027719498,0.7817988991737366,0.05477003753185272,1.1313353776931763,-0.02303432673215866,1.3528201580047607,-0.04034137353301048,2.024963140487671,-0.0919947400689125,2.4366321563720703,0.012431982904672623,2.945730209350586,-0.02592865377664566,3.4429497718811035,-0.08419543504714966,3.906693935394287,0.01665559411048889
b7c945f546634638ae9361267cce3b2f,Pass the parked truck on the left and follow the car in front of us,1.8733971118927002,0.1381959617137909,3.5757217407226562,-0.40878427028656006,5.420302391052246,-0.8401676416397095,7.1216278076171875,-0.9501482248306274,8.702165603637695,-1.5703951120376587,10.758776664733887,-2.2486722469329834,12.373987197875977,-2.6101887226104736,14.124637603759766,-3.5595510005950928,15.730610847473145,-4.1803202629089355,17.349895477294922,-4.80383825302124,19.301998138427734,-5.808582782745361,20.94972801208496,-6.461790084838867
b84954bdd6f44145ae25d66d3a36fe61,"stop at the stopsign, and change into the right lane",4.629816055297852,0.43161091208457947,9.059124946594238,-0.42448025941848755,13.17203140258789,-0.4241771697998047,17.206480026245117,-0.1876683533191681,21.141780853271484,-0.17135870456695557,24.89748191833496,-0.1636684238910675,28.873348236083984,-0.0017883069813251495,32.485469818115234,-0.23007231950759888,36.083396911621094,-0.18326181173324585,39.59269714355469,-0.21071326732635498,43.02650451660156,-0.2912326157093048,46.57586669921875,-0.2107170820236206
ba06095d4e2e425b8e398668abc301d8,Turn right at the intersection with the parked truck,4.120782375335693,0.38922858238220215,7.818211555480957,-0.18470686674118042,11.439037322998047,-0.007698358967900276,14.925736427307129,0.4075685739517212,18.276126861572266,0.7182414531707764,21.351974487304688,1.124550700187683,24.83480453491211,1.450690507888794,27.873268127441406,1.7468912601470947,30.82402229309082,2.0865235328674316,33.88806915283203,2.399332046508789,36.73453903198242,2.7960872650146484,39.76189422607422,3.280966281890869
bdb46f5cf1e74dce9e71616bd0c9209b,Wait for the pedestrian to cross,4.599205493927002,0.4098920226097107,9.090536117553711,-0.5320356488227844,13.226679801940918,-0.6713436841964722,17.291975021362305,-0.579637885093689,21.251724243164062,-0.7663733959197998,25.05838394165039,-0.9848204255104065,29.009592056274414,-0.9804156422615051,32.68464660644531,-1.5070898532867432,36.318660736083984,-1.6650364398956299,39.8453369140625,-1.9543426036834717,43.319091796875,-2.3517141342163086,46.855003356933594,-2.524102210998535
bde8a594119b4deea57c70967a15bfa7,at the stop sign watch out for incoming traffic on the right,5.333128452301025,0.5973555445671082,10.693840026855469,-0.5516968369483948,15.357823371887207,-0.37794750928878784,20.05017852783203,0.00090837012976408,24.813575744628906,0.08336920291185379,29.392988204956055,0.19020017981529236,34.45375442504883,0.4388619065284729,38.628292083740234,0.36303189396858215,43.22370910644531,0.42437744140625,47.507625579833984,0.5195147395133972,51.887351989746094,0.6391991376876831,56.30950927734375,0.7497110366821289
be26b42717e24d4ca73241c13d8f252b,Turn right at the light,0.006106849759817123,-0.029895178973674774,-3.795255906879902e-05,-0.10179303586483002,0.1731254905462265,-0.04316256195306778,0.4714409112930298,0.06286972761154175,0.7707744836807251,0.05003552883863449,1.1315633058547974,-0.023399703204631805,1.35149347782135,-0.04490099847316742,2.0187830924987793,-0.09173408150672913,2.4384303092956543,0.0075506791472435,2.9413914680480957,-0.03290366381406784,3.442049026489258,-0.08978234231472015,3.9108920097351074,0.010151814669370651
bff09582450f4d228d8fb0c66932dda6,Slow down when passing the work zone,5.1295671463012695,0.5749132037162781,10.219563484191895,-0.5325554013252258,14.679689407348633,-0.3548268675804138,19.247783660888672,-0.03208838775753975,23.80316162109375,-0.008717887103557587,28.180992126464844,0.13133522868156433,33.181617736816406,0.2836420238018036,37.16617965698242,0.2664722204208374,41.658958435058594,0.25475141406059265,45.81898498535156,0.25271478295326233,50.085479736328125,0.3891335427761078,54.349853515625,0.4029044210910797
c0aec1be04634fb292eb5f1cedf3dd9b,Get into the left lane at this light,0.7919145226478577,-0.1514066904783249,1.2802536487579346,-0.20792868733406067,2.1347930431365967,0.006435392424464226,3.0385823249816895,-0.014839475043118,3.935905694961548,-0.5894454121589661,4.933640480041504,-0.5788580179214478,5.5486650466918945,-0.4637209177017212,6.447300434112549,-0.6322699785232544,7.461456298828125,-0.3535752296447754,8.874856948852539,-0.94383305311203,9.98051643371582,-0.9256936311721802,10.703736305236816,-0.7400375008583069
c1f3e0222c9b485f93ae31290084bbff,Go forward stay in your lane and slow down as you pass the pedestrian on the left,3.651216983795166,0.29800546169281006,6.8407511711120605,-0.18173974752426147,10.03699779510498,-0.057684898376464844,13.105838775634766,0.35129672288894653,16.02541732788086,0.5167165994644165,18.570301055908203,0.9495538473129272,21.554983139038086,1.1391488313674927,24.161888122558594,1.404785394668579,26.5910701751709,1.6881637573242188,29.31243133544922,1.891137957572937,31.60590362548828,2.2227084636688232,34.15550994873047,2.680969715118408
c244e23b1c024a37a131c0c53d72b8b8,Go forward once the light turns green and there are no more cars in front of you,0.004301425069570541,-0.02909104898571968,-0.0006143760401755571,-0.10013708472251892,0.17534837126731873,-0.045196570456027985,0.47694724798202515,0.06454750150442123,0.7784987688064575,0.05348037928342819,1.133958339691162,-0.023720376193523407,1.3537734746932983,-0.043133050203323364,2.024686336517334,-0.0928841158747673,2.4429454803466797,0.010223984718322754,2.949134111404419,-0.028498806059360504,3.451382637023926,-0.0870208814740181,3.917130470275879,0.013952728360891342
c28bb825b0f24e53b6752f86f0479f5e,Hang left and go around the biker,2.780747652053833,0.08042755722999573,5.374078273773193,-0.9415596723556519,7.806868076324463,-1.9875775575637817,10.208183288574219,-2.4738428592681885,12.5532865524292,-3.9023542404174805,14.508576393127441,-5.397784233093262,16.876028060913086,-6.776182651519775,19.315296173095703,-8.68343448638916,21.7091007232666,-10.007280349731445,23.89775848388672,-11.98145866394043,26.510501861572266,-14.295872688293457,28.692949295043945,-15.802651405334473
c2e8067d124645a2bd0041a694d90dc1,Turn right at this light,1.2097153663635254,-0.024392204359173775,1.695589303970337,0.05746472626924515,2.390890598297119,0.030154390260577202,3.278229236602783,-0.12550069391727448,4.0526957511901855,-0.337177038192749,4.777531147003174,-0.19111737608909607,5.64967679977417,-0.26802095770835876,6.1061859130859375,-0.02839464694261551,7.1739959716796875,0.07226701825857162,7.842565536499023,-0.27785447239875793,9.34078598022461,-0.037633851170539856,10.086153984069824,-0.5902541875839233
c655eb8a1da54acc97966203247af30a,Turn left at this intersection,1.2882108688354492,-0.0471578985452652,2.019587278366089,-0.07427949458360672,2.7207562923431396,0.01318308524787426,3.780333995819092,-0.18529358506202698,4.683385848999023,-0.5112497210502625,5.438633918762207,-0.5085428357124329,6.359169960021973,-0.42743638157844543,6.916698932647705,-0.4916999936103821,8.175493240356445,-0.44615042209625244,8.781267166137695,-0.625836193561554,10.325300216674805,-0.6432009339332581,11.147259712219238,-1.2233940362930298
c81ff26950724ab996a5faf780496e49,"Slowly pass the parked bus, on the left and slowly approach the intersection, allowing ample space for passengers.",2.8746869564056396,0.22686906158924103,5.227076530456543,-0.14341306686401367,7.578265190124512,-0.16850900650024414,9.948135375976562,0.2480543851852417,12.00777816772461,0.19874054193496704,13.904537200927734,0.37501540780067444,16.152576446533203,0.5790598392486572,17.987085342407227,0.6584768295288086,19.80047607421875,0.755088210105896,21.75391387939453,0.8453513383865356,23.522464752197266,0.9322825074195862,25.3763484954834,1.2119101285934448
c851859133bd4cc3871676e0077711ad,slow down for the two cars coming into the lane and follow the vested person's instructions,2.5814881324768066,0.2035042643547058,4.564411163330078,-0.18500354886054993,6.7369585037231445,-0.3680573105812073,8.882572174072266,-0.11468106508255005,10.599299430847168,-0.3337213099002838,12.462398529052734,-0.4719598889350891,14.386924743652344,-0.3394174575805664,16.1387882232666,-0.6341738700866699,17.825681686401367,-0.6822599172592163,19.476421356201172,-0.8747664093971252,21.24030876159668,-1.0643999576568604,22.8972225189209,-1.068215250968933
c8adef79dfe5419996f8d1e556242f62,Slow down and stop behind the stopped cars in front of you,2.490222930908203,0.2058190107345581,4.439188003540039,-0.20484831929206848,6.648676872253418,-0.3625201880931854,8.739474296569824,-0.14107868075370789,10.512578964233398,-0.3025674521923065,12.470651626586914,-0.40571022033691406,14.386554718017578,-0.33765465021133423,16.170589447021484,-0.6327862739562988,17.920167922973633,-0.6774019002914429,19.640880584716797,-0.8236192464828491,21.493927001953125,-1.0475014448165894,23.225162506103516,-1.05073881149292
c91398857b304163aafa4153eaaff65d,slow down for the pedestrian crossing the road,3.7919366359710693,0.2939963638782501,7.1398468017578125,-0.37905585765838623,10.518259048461914,-0.3979681134223938,13.938882827758789,-0.35950690507888794,17.102787017822266,-0.5150274634361267,20.076684951782227,-0.44492307305336,23.397655487060547,-0.5569238066673279,26.398029327392578,-0.6996886730194092,29.315357208251953,-0.850689709186554,32.304386138916016,-1.1811579465866089,35.05216598510742,-1.2121893167495728,37.902587890625,-1.4120970964431763
ca17c2b94ea1473ab6317f8f1cf4632e,Wait here,0.0061119720339775085,-0.029895445331931114,-3.1279632821679115e-05,-0.10179489850997925,0.1731324940919876,-0.0431600883603096,0.47144389152526855,0.06286656111478806,0.7707774639129639,0.05003053694963455,1.1315696239471436,-0.023398734629154205,1.351502537727356,-0.04490062594413757,2.018789768218994,-0.09173333644866943,2.438432216644287,0.0075477175414562225,2.9413950443267822,-0.03291178494691849,3.442049503326416,-0.08978874981403351,3.9108965396881104,0.010144494473934174
cd94f280e057494dac4bc34a68a94c2b,slow down because the road gets windy,4.235418319702148,0.4308677911758423,8.05882453918457,-0.22873711585998535,11.729927062988281,0.011495230719447136,15.394540786743164,0.40043389797210693,18.90321922302246,0.6706727743148804,22.13960838317871,1.1184030771255493,25.99852752685547,1.3878757953643799,29.11764144897461,1.7534964084625244,32.39545822143555,2.02023983001709,35.67661666870117,2.2640764713287354,38.79698944091797,2.7339882850646973,42.04042053222656,3.1079766750335693
d4220b20a42148619ea9f573ce4cbe1b,slow down for the black and yellow speed bump,3.4411401748657227,0.2423623502254486,6.4077558517456055,-0.3461129665374756,9.503896713256836,-0.45489442348480225,12.583881378173828,-0.44430023431777954,15.38351058959961,-0.6367902755737305,18.011850357055664,-0.6421036720275879,20.867509841918945,-0.7685464024543762,23.58206558227539,-1.017653226852417,26.10633659362793,-1.191976547241211,28.75749969482422,-1.5560410022735596,31.15237808227539,-1.7346174716949463,33.628021240234375,-1.9421666860580444
d5b204cc87594c89a672b5a7581b7282,Stop behind the stopped cars,3.1965579986572266,0.23850637674331665,5.904234886169434,-0.3036532998085022,8.767192840576172,-0.43022361397743225,11.60932731628418,-0.3424489498138428,14.136696815490723,-0.5301455855369568,16.580699920654297,-0.5427016615867615,19.169010162353516,-0.6307124495506287,21.639938354492188,-0.8797247409820557,23.967554092407227,-0.9955018758773804,26.366207122802734,-1.288738489151001,28.625770568847656,-1.5001362562179565,30.88402557373047,-1.6350438594818115
d835aadf9ea44221a5024ce1051d19e2,turn left at the stop light,3.374340295791626,0.2487727701663971,6.228960037231445,-0.23703795671463013,9.18936824798584,-0.3632214367389679,12.091044425964355,-0.14928951859474182,14.660238265991211,-0.2400989532470703,16.98016357421875,-0.19508886337280273,19.588321685791016,-0.12815968692302704,22.034807205200195,-0.3500277101993561,24.253772735595703,-0.28909069299697876,26.699230194091797,-0.4632240831851959,28.803085327148438,-0.5646156072616577,31.011188507080078,-0.4006560444831848
d93976f7d9e34f9ba0ca374c232904b7,take the second exit in the roundabout,1.6788898706436157,0.10895789414644241,3.1823112964630127,-0.23912203311920166,4.843052864074707,-0.5181666016578674,6.309694290161133,-0.5851349234580994,7.850921154022217,-0.9397612810134888,9.77639102935791,-1.4223473072052002,11.270174026489258,-1.6464805603027344,12.784453392028809,-2.3247323036193848,14.23582935333252,-2.6058311462402344,15.687973022460938,-2.9323906898498535,17.524452209472656,-3.6623966693878174,19.163541793823242,-3.935145139694214
df6d034d10e749b8b0f18b9ac15d0d49,Turn right and merge into the middle lane,3.1072332859039307,0.2373511791229248,6.341362953186035,-0.8820699453353882,9.214944839477539,-1.6339175701141357,12.300186157226562,-2.395190477371216,15.344592094421387,-3.576218843460083,18.221107482910156,-4.749960422515869,21.364118576049805,-5.945384502410889,24.431772232055664,-7.505016803741455,27.34115219116211,-8.970759391784668,30.388057708740234,-10.69959545135498,33.4197998046875,-12.506244659423828,36.077064514160156,-14.230138778686523
e296988db39d4f6ba92bc1442271d1d0,Stop at the traffic light,4.7805094718933105,0.46881797909736633,9.4048433303833,-0.4539511799812317,13.630083084106445,-0.41179102659225464,17.816265106201172,-0.15070125460624695,21.929527282714844,-0.12905311584472656,25.867923736572266,-0.09767744690179825,30.100414276123047,0.06993813812732697,33.832672119140625,-0.11776033788919449,37.66400146484375,-0.07907379418611526,41.34735870361328,-0.09275924414396286,45.00225830078125,-0.12406453490257263,48.746368408203125,-0.053876087069511414
e2ad70afd5f749389bce404269deb9ac,stay on the left side to make space for the bicyclist,4.4679131507873535,0.4709973633289337,8.575247764587402,-0.21213245391845703,12.47606086730957,0.041439712047576904,16.280366897583008,0.528462290763855,19.975757598876953,0.9077714681625366,23.46057891845703,1.3424124717712402,27.397117614746094,1.739433765411377,30.72037124633789,2.1118619441986084,34.10465621948242,2.501399517059326,37.4730110168457,2.887042760848999,40.78001403808594,3.402115821838379,44.18806076049805,3.9377999305725098
