sample_token,instruction,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12
81c939ce8c0d4cc7b159cb5ed4c4e712,,-0.18982961773872375,-0.7832223176956177,0.08391723036766052,0.817918062210083,0.21973732113838196,-0.5478091239929199,0.2554205656051636,0.4108528792858124,0.8513270616531372,0.16684269905090332,1.0900189876556396,0.04338014870882034,1.7308599948883057,0.0035568885505199432,1.9875619411468506,-0.11895772069692612,2.3369784355163574,-0.20740318298339844,2.6856515407562256,-0.030873659998178482,3.2526779174804688,0.07120151072740555,3.821925163269043,0.025470368564128876
828ed34a5e0c456fbf0751cabbab3341,,4.490340232849121,-1.3860821723937988,7.268767356872559,1.6177408695220947,11.337433815002441,-1.4800772666931152,14.330779075622559,-0.9653904438018799,17.716629028320312,1.094477653503418,21.050186157226562,1.0066556930541992,24.03571891784668,-0.18261465430259705,26.878952026367188,-0.2070561796426773,30.081069946289062,-0.776329755783081,33.3736457824707,-0.6045989990234375,36.376956939697266,-0.6147251129150391,39.298831939697266,-0.7073959708213806
82d2401da4914515bec957801fbf3f10,,4.907093048095703,-1.3896617889404297,8.249288558959961,1.5784924030303955,12.815216064453125,-1.532166600227356,16.135623931884766,-1.1724807024002075,19.97747039794922,1.2016412019729614,23.7424259185791,1.0967483520507812,27.11361312866211,-0.2849462926387787,30.34505844116211,-0.3699690103530884,33.922157287597656,-1.0848790407180786,37.66061782836914,-0.879973292350769,41.037864685058594,-0.8730196952819824,44.32716369628906,-1.0025562047958374
8307c8e4aff94796a5ff58d17ec13e05,,4.536619186401367,-1.407872200012207,7.8035688400268555,1.4812736511230469,12.046956062316895,-1.6869494915008545,15.264280319213867,-1.2541654109954834,18.792924880981445,0.6723588109016418,22.33576011657715,0.4920378029346466,25.525909423828125,-1.044881820678711,28.61538314819336,-1.269559621810913,31.906137466430664,-2.078526496887207,35.48344039916992,-2.11456561088562,38.71162033081055,-2.3548784255981445,41.74444580078125,-2.606207847595215
84518c42882f4296bad8baf70387bbfe,,5.503885269165039,-1.4094867706298828,9.441210746765137,1.5537391901016235,14.736098289489746,-1.5604114532470703,18.43208885192871,-1.413164734840393,22.934152603149414,1.476806402206421,27.275745391845703,1.3724018335342407,31.15033721923828,-0.219439297914505,34.91244888305664,-0.36287426948547363,39.06422424316406,-1.2067534923553467,43.370689392089844,-0.946440577507019,47.25117111206055,-0.8389520645141602,51.06739807128906,-0.9418343305587769
87d52f88505f480486576d64102006eb,,4.434370040893555,-1.4276494979858398,7.4039812088012695,1.6434054374694824,11.304911613464355,-1.4096908569335938,14.233393669128418,-0.9376954436302185,17.609102249145508,0.9615215063095093,20.8547420501709,0.956487774848938,23.731616973876953,-0.23929032683372498,26.532419204711914,-0.3322676420211792,29.44648551940918,-0.8437827229499817,32.65925979614258,-0.7643920183181763,35.47012710571289,-0.7204664945602417,38.13182830810547,-0.7949623465538025
886b6ec57bc849478923925100ee4992,,4.327737808227539,-1.3946408033370972,7.0424933433532715,1.5924824476242065,10.92594051361084,-1.5101193189620972,13.818263053894043,-0.9686437845230103,17.034543991088867,0.8348044157028198,20.232698440551758,0.6926262378692627,23.10366439819336,-0.523642361164093,25.826374053955078,-0.6381030082702637,28.803911209106445,-1.2363338470458984,31.98928451538086,-1.1758933067321777,34.79928970336914,-1.2744057178497314,37.53455352783203,-1.4451323747634888
8b2ca789ee28451abc883c990b3a2b70,,4.347916126251221,-1.3981010913848877,7.118771076202393,1.5892724990844727,11.018637657165527,-1.5137484073638916,13.929431915283203,-0.983958899974823,17.169187545776367,0.8168586492538452,20.38835334777832,0.6737773418426514,23.276710510253906,-0.5599265098571777,26.01873016357422,-0.689727783203125,28.994285583496094,-1.2998968362808228,32.20376968383789,-1.2491427659988403,35.01871109008789,-1.3518725633621216,37.755855560302734,-1.5305402278900146
8d496aed14294243a4f79a79c0851422,,4.5493645668029785,-1.4071857929229736,7.436434745788574,1.7468045949935913,11.456522941589355,-1.30690336227417,14.43661880493164,-0.7820019721984863,17.925487518310547,1.489945411682129,21.259872436523438,1.6501713991165161,24.152307510375977,0.621695339679718,26.990144729614258,0.7776955366134644,30.15479278564453,0.39705124497413635,33.347564697265625,0.7299108505249023,36.352046966552734,0.93415766954422,39.17705154418945,1.095389723777771
8dfd7e7c33c241a39556502bc1690212,,4.8822784423828125,-1.3811943531036377,7.886741638183594,1.9598393440246582,12.249302864074707,-1.111507534980774,15.62624740600586,-0.487549364566803,19.345882415771484,2.5584583282470703,23.04964828491211,3.055572509765625,26.18279266357422,2.2007393836975098,29.42420768737793,2.893043041229248,33.045692443847656,2.808837413787842,36.67055130004883,3.5973243713378906,40.18336486816406,4.307003974914551,43.56041717529297,4.80990743637085
8f5cb4b83a174817b46d2610b86b30b7,,-0.05363783985376358,-0.8678145408630371,0.19553512334823608,0.802018940448761,0.5611718893051147,-0.678432285785675,0.6899160146713257,0.4235403537750244,1.3526993989944458,0.24593138694763184,1.4795829057693481,0.08012594282627106,2.0750861167907715,-0.051851384341716766,2.6768579483032227,-0.1554301232099533,2.9915871620178223,-0.305417537689209,3.5575711727142334,-0.20771178603172302,4.220964431762695,0.008055046200752258,4.806087493896484,-0.10787712037563324
95a723d24ea2406db0627167d576434f,,3.9144539833068848,-1.4114735126495361,6.458606719970703,1.631584644317627,9.65783977508545,-1.2701786756515503,12.197270393371582,-0.7933022975921631,15.101700782775879,0.5963283181190491,17.783828735351562,0.6620606780052185,20.18191909790039,-0.38830113410949707,22.625120162963867,-0.5091726779937744,24.863576889038086,-0.8277079463005066,27.63079071044922,-0.9048874378204346,29.905855178833008,-0.8155333995819092,32.01797103881836,-0.8974237442016602
95c822b8a0da49f5a358618d7c3c1654,,2.795539140701294,-1.4495398998260498,2.9873247146606445,2.280141830444336,5.2941131591796875,-0.5342309474945068,6.94287109375,0.58323734998703,8.71828842163086,2.391542434692383,10.743572235107422,3.347804546356201,12.072982788085938,3.599945545196533,13.850436210632324,4.629256248474121,15.705339431762695,5.339337348937988,17.535511016845703,6.224667549133301,19.231842041015625,7.483615875244141,20.99828338623047,8.480896949768066
a7187cbf1ce9473292273c5719f82e86,,3.009343385696411,-1.2890479564666748,4.887844085693359,1.536006212234497,7.201939582824707,-1.2669034004211426,9.467907905578613,-0.7445777058601379,11.421760559082031,-0.124697744846344,13.494617462158203,-0.09642805904150009,15.366809844970703,-0.9484554529190063,17.19548988342285,-1.0811524391174316,18.86602210998535,-1.5368423461914062,21.090656280517578,-1.650673270225525,22.7145938873291,-1.7777152061462402,24.358295440673828,-1.9843876361846924
a7d6a8623a0e471ba0a2466a101a6f55,,3.0741655826568604,-1.3105905055999756,4.8368425369262695,1.6137183904647827,7.238681316375732,-1.207694411277771,9.41588306427002,-0.6549530625343323,11.4407958984375,0.1574205756187439,13.616652488708496,0.19333171844482422,15.422209739685059,-0.4969758093357086,17.287830352783203,-0.5778830051422119,19.015443801879883,-0.9592752456665039,21.227691650390625,-0.9378620982170105,22.90738296508789,-1.0413286685943604,24.567424774169922,-1.0963168144226074
abfba2b05f5a460888f40d708e58b814,,2.0549354553222656,-1.4191538095474243,2.037540912628174,1.5581395626068115,4.412962913513184,-1.0985972881317139,5.598855495452881,-0.3477831184864044,7.069486618041992,0.37435388565063477,8.81039047241211,-0.06545338779687881,10.115264892578125,-0.4050998389720917,11.62234115600586,-0.9366682171821594,13.463441848754883,-1.1022793054580688,14.949413299560547,-1.4705710411071777,16.523033142089844,-1.5077351331710815,17.879898071289062,-1.71261727809906
ac195521576246e3bb140ac5e7b0c602,,4.623157501220703,-1.3904213905334473,7.577592849731445,1.6285799741744995,11.7743501663208,-1.4641536474227905,14.863822937011719,-0.9924668669700623,18.395299911499023,1.1971023082733154,21.84969711303711,1.146245002746582,24.929378509521484,-0.0640556588768959,27.880664825439453,-0.07352545112371445,31.18414878845215,-0.649188756942749,34.58460235595703,-0.43960797786712646,37.69430923461914,-0.4078644812107086,40.70609664916992,-0.4663383662700653
afbb06fbf80a4d53a5435456801c6b67,,3.8628005981445312,-1.5372133255004883,7.37147855758667,1.0452066659927368,10.913110733032227,-2.4144701957702637,14.17924976348877,-2.0470471382141113,17.457317352294922,-1.0122199058532715,20.794017791748047,-1.6949349641799927,23.71272087097168,-4.026864051818848,26.817644119262695,-4.842619895935059,29.938032150268555,-6.313316345214844,33.38050842285156,-7.288885593414307,36.70136642456055,-8.264735221862793,39.79591751098633,-9.097125053405762
b2345af04f96485382193db6c95e090b,,5.477605819702148,-1.3765487670898438,9.385327339172363,1.5342764854431152,14.691716194152832,-1.5935406684875488,18.423978805541992,-1.4289448261260986,22.888286590576172,1.480621099472046,27.241531372070312,1.3417775630950928,31.142074584960938,-0.2588913142681122,34.907493591308594,-0.3656986951828003,39.1209716796875,-1.2497438192367554,43.45116424560547,-0.9447674751281738,47.40352249145508,-0.8848875761032104,51.28896713256836,-1.0162638425827026
b2b8a0025646480dbe0278105e9d8b62,,2.656296491622925,-1.33957839012146,3.5014452934265137,1.5602691173553467,5.807821750640869,-1.2853102684020996,7.543623447418213,-0.6973043084144592,9.265951156616211,-0.10821795463562012,11.26725959777832,-0.29060912132263184,12.902780532836914,-0.8397997617721558,14.503580093383789,-1.0966954231262207,16.226341247558594,-1.5853455066680908,18.11159324645996,-1.6677446365356445,19.634559631347656,-1.9103496074676514,21.15644073486328,-2.0307705402374268
b2c9bf391e1e4471b5057fccdcc977a6,,-0.18848098814487457,-0.7832610011100769,0.08390970528125763,0.817667543888092,0.220794677734375,-0.547044038772583,0.2559230327606201,0.41008859872817993,0.8526518940925598,0.168036088347435,1.090969443321228,0.042483750730752945,1.7314380407333374,0.0040753744542598724,1.989152193069458,-0.11846759915351868,2.337885618209839,-0.20704984664916992,2.6875245571136475,-0.030814185738563538,3.255155563354492,0.07095318287611008,3.8239753246307373,0.02735774964094162
b3633a2c4e1c4473b4e155d81bbeae88,,5.401032447814941,-1.3566675186157227,9.19810676574707,1.533506989479065,14.421845436096191,-1.5951130390167236,18.124448776245117,-1.3958277702331543,22.4936466217041,1.4810752868652344,26.78066062927246,1.3330862522125244,30.633222579956055,-0.22893282771110535,34.330257415771484,-0.2978549897670746,38.515647888183594,-1.172271490097046,42.78096008300781,-0.8414112329483032,46.70996856689453,-0.8029511570930481,50.57414245605469,-0.9395461082458496
b56ddfc3fd524c80be190250641f4c1b,,5.125659942626953,-1.341976523399353,8.536249160766602,1.5974037647247314,13.40378189086914,-1.5153167247772217,16.9058837890625,-1.182460904121399,20.970867156982422,1.590585708618164,24.96364402770996,1.535591959953308,28.532882690429688,0.17901402711868286,31.958494186401367,0.25854960083961487,35.92728042602539,-0.45833367109298706,39.860008239746094,-0.04633922129869461,43.59234619140625,0.04180964082479477,47.22449493408203,0.010490156710147858
b606be9441a94eddb74b6e0002ecc4d1,,5.488442420959473,-1.392671823501587,9.63026237487793,1.4623539447784424,15.047670364379883,-1.714686393737793,18.897563934326172,-1.586940050125122,23.452274322509766,1.2821781635284424,27.921794891357422,1.1194255352020264,31.925926208496094,-0.6825897097587585,35.84572219848633,-0.8795058131217957,40.14952850341797,-1.8769421577453613,44.62480545043945,-1.6868717670440674,48.74507522583008,-1.7490019798278809,52.710018157958984,-1.9230990409851074
b6f0189a202e423fbcd4fbe310e74cd7,,1.4990772008895874,-1.2333722114562988,2.9089906215667725,1.1137864589691162,3.774486780166626,-1.6432255506515503,5.702035903930664,-0.9121783971786499,6.831840991973877,-1.3497053384780884,7.748879909515381,-1.465580940246582,9.261897087097168,-2.209059953689575,10.355278015136719,-2.5033071041107178,11.398719787597656,-3.278496503829956,12.882777214050293,-3.784799814224243,13.897614479064941,-4.4286041259765625,15.235486030578613,-4.832235813140869
b730a92c13f7477aba6422f522f0f00d,,-0.18017414212226868,-0.7816079258918762,0.0898074358701706,0.8139830231666565,0.22583219408988953,-0.5414575934410095,0.2612422704696655,0.4062950313091278,0.8601465821266174,0.1751098781824112,1.0959632396697998,0.037125200033187866,1.7316415309906006,0.008342824876308441,1.9933230876922607,-0.11518432199954987,2.3399975299835205,-0.20924034714698792,2.6913509368896484,-0.03145398572087288,3.2545900344848633,0.06644833832979202,3.821444511413574,0.03664957359433174
b7c945f546634638ae9361267cce3b2f,,1.944718837738037,-1.4852712154388428,2.810378313064575,1.3927383422851562,4.776997089385986,-1.8831074237823486,6.319202423095703,-1.3677412271499634,8.01167106628418,-1.2828420400619507,9.985870361328125,-2.0607619285583496,11.416778564453125,-2.921321392059326,13.154887199401855,-3.8780107498168945,14.540842056274414,-4.808476448059082,16.440507888793945,-5.6653642654418945,18.44088363647461,-6.867306709289551,19.60138511657715,-7.287631988525391
b84954bdd6f44145ae25d66d3a36fe61,,4.997476577758789,-1.4024877548217773,8.467058181762695,1.5635590553283691,13.137908935546875,-1.550227403640747,16.51261329650879,-1.2318731546401978,20.45650291442871,1.1738084554672241,24.3076114654541,1.0513876676559448,27.758790969848633,-0.38867536187171936,31.07265281677246,-0.5250054001808167,34.704498291015625,-1.2767106294631958,38.537513732910156,-1.1025999784469604,41.96131134033203,-1.0972418785095215,45.30677032470703,-1.2517776489257812
ba06095d4e2e425b8e398668abc301d8,,4.481910705566406,-1.3755440711975098,7.2476091384887695,1.8263094425201416,11.215993881225586,-1.2165180444717407,14.148036003112793,-0.6145837903022766,17.59882354736328,1.8183181285858154,20.890729904174805,2.137563943862915,23.68598747253418,1.2455925941467285,26.470584869384766,1.6179137229919434,29.6810359954834,1.356480360031128,32.76754379272461,1.88810133934021,35.834293365478516,2.203050136566162,38.6591682434082,2.539717197418213
bdb46f5cf1e74dce9e71616bd0c9209b,,4.753269195556641,-1.4535870552062988,8.534382820129395,1.3786535263061523,13.114429473876953,-1.8449606895446777,16.603315353393555,-1.541418433189392,20.468252182006836,0.48069292306900024,24.319459915161133,0.2667645812034607,27.79999542236328,-1.588460087776184,31.236610412597656,-1.9711837768554688,34.803035736083984,-2.9520721435546875,38.723052978515625,-3.1510732173919678,42.2928466796875,-3.497602939605713,45.572479248046875,-3.8116049766540527
bde8a594119b4deea57c70967a15bfa7,,5.736021995544434,-1.3291361331939697,9.852729797363281,1.5413074493408203,15.532424926757812,-1.5924885272979736,19.481237411499023,-1.486850380897522,24.22856330871582,1.7948994636535645,28.884756088256836,1.693711519241333,33.032508850097656,0.04633542150259018,37.05956268310547,0.05026989057660103,41.65245819091797,-0.8877542614936829,46.26080322265625,-0.4094134569168091,50.58158493041992,-0.3036758601665497,54.81277847290039,-0.35471585392951965
be26b42717e24d4ca73241c13d8f252b,,-0.18982253968715668,-0.783219039440155,0.08390918374061584,0.8179205060005188,0.21973513066768646,-0.5478029251098633,0.255415678024292,0.4108463227748871,0.8513236045837402,0.1668509691953659,1.0900187492370605,0.04337368533015251,1.7308571338653564,0.003558434545993805,1.987561583518982,-0.11895362287759781,2.3369784355163574,-0.20739316940307617,2.685654640197754,-0.030867792665958405,3.2526910305023193,0.07120024412870407,3.8219337463378906,0.02548251301050186
bff09582450f4d228d8fb0c66932dda6,,5.535893440246582,-1.3099855184555054,9.424980163574219,1.5215991735458374,14.88355827331543,-1.6190168857574463,18.73105812072754,-1.4397034645080566,23.24584197998047,1.6662027835845947,27.71876335144043,1.5187427997589111,31.73575210571289,-0.07832352072000504,35.58935546875,-0.06036653742194176,40.0449333190918,-0.9957411885261536,44.491939544677734,-0.5345602631568909,48.68677520751953,-0.4992044270038605,52.803810119628906,-0.6100593209266663
c0aec1be04634fb292eb5f1cedf3dd9b,,0.6943438053131104,-1.4300155639648438,0.7045985460281372,1.1352120637893677,2.5384628772735596,-0.9141855239868164,2.821913957595825,0.10224234312772751,3.5076980590820312,0.45622503757476807,4.62029504776001,0.01123875379562378,4.845864295959473,-0.25635915994644165,6.190378665924072,-0.5545480847358704,7.211830139160156,-0.6808176636695862,8.529876708984375,-1.1476551294326782,9.47281551361084,-0.745755136013031,10.285587310791016,-0.8523367643356323
c1f3e0222c9b485f93ae31290084bbff,,3.9945082664489746,-1.370171070098877,6.38753604888916,1.8019394874572754,9.757160186767578,-1.1533637046813965,12.337512016296387,-0.5083087682723999,15.332048416137695,1.4102420806884766,18.130035400390625,1.7376081943511963,20.515653610229492,0.9252655506134033,22.96668815612793,1.2371171712875366,25.56354331970215,1.097931981086731,28.251989364624023,1.4578473567962646,30.848482131958008,1.754611849784851,33.152000427246094,2.0200328826904297
c244e23b1c024a37a131c0c53d72b8b8,,-0.18377818167209625,-0.7837284207344055,0.08407577872276306,0.8166834712028503,0.2250811755657196,-0.5445795655250549,0.2580694556236267,0.4075494706630707,0.8579938411712646,0.1720779538154602,1.0946710109710693,0.03944993019104004,1.7340502738952637,0.005908571183681488,1.995595097541809,-0.11688895523548126,2.3415567874908447,-0.20611798763275146,2.6949057579040527,-0.030900072306394577,3.2647082805633545,0.07023949176073074,3.8321378231048584,0.03390951082110405
c28bb825b0f24e53b6752f86f0479f5e,,2.3362936973571777,-1.5764000415802002,5.120651721954346,0.6341893672943115,6.317347526550293,-3.114657163619995,9.248515129089355,-3.0337696075439453,11.433427810668945,-3.407565116882324,14.337258338928223,-4.772627830505371,16.068439483642578,-7.277608394622803,18.149850845336914,-9.222468376159668,20.56114387512207,-11.162803649902344,22.831390380859375,-13.190659523010254,25.48659324645996,-15.257827758789062,28.117061614990234,-16.661741256713867
c2e8067d124645a2bd0041a694d90dc1,,0.8486903309822083,-1.3878047466278076,1.7460963726043701,1.0465068817138672,2.1313676834106445,-1.188761591911316,3.469489574432373,0.30132806301116943,4.23636531829834,0.2377367913722992,4.309363842010498,-0.09022831916809082,5.093402862548828,0.3036196231842041,5.887780666351318,-0.16018196940422058,7.198787689208984,-0.18528777360916138,8.086868286132812,-0.055088289082050323,8.429558753967285,0.15086445212364197,10.001014709472656,-0.4978772699832916
c655eb8a1da54acc97966203247af30a,,1.0454785823822021,-1.4178099632263184,1.9548207521438599,1.0922552347183228,2.3876967430114746,-1.1775939464569092,3.8634448051452637,0.09003125131130219,4.715216636657715,0.01650402322411537,4.936399459838867,-0.3601105511188507,5.892754554748535,-0.08263017982244492,6.630764961242676,-0.4749748706817627,7.994645118713379,-0.6725877523422241,9.040356636047363,-0.7113252878189087,9.270181655883789,-0.6753164529800415,10.80736255645752,-1.2085201740264893
c81ff26950724ab996a5faf780496e49,,3.114579677581787,-1.304908037185669,4.733980655670166,1.7301679849624634,7.143455505371094,-1.046311855316162,9.245124816894531,-0.47392213344573975,11.347905158996582,0.6276142001152039,13.499519348144531,0.8698488473892212,15.222673416137695,0.3865441381931305,17.068439483642578,0.5125682353973389,18.86754608154297,0.34084317088127136,20.965349197387695,0.5591508150100708,22.702272415161133,0.6748604774475098,24.371030807495117,0.8763119578361511
c851859133bd4cc3871676e0077711ad,,2.786733627319336,-1.3162422180175781,4.0472893714904785,1.5848373174667358,6.238075256347656,-1.1998493671417236,8.198332786560059,-0.6493592858314514,9.945446968078613,-0.02523234114050865,11.946463584899902,-0.08432459086179733,13.579471588134766,-0.619731605052948,15.21826171875,-0.7751829624176025,16.85672378540039,-1.1968094110488892,18.820331573486328,-1.1999248266220093,20.276460647583008,-1.340767741203308,21.799190521240234,-1.4272966384887695
c8adef79dfe5419996f8d1e556242f62,,2.819183826446533,-1.3316843509674072,3.8265373706817627,1.5939264297485352,6.193709373474121,-1.2143115997314453,8.01458740234375,-0.6422445774078369,9.835201263427734,0.07250794768333435,11.882147789001465,-0.04362586885690689,13.5664701461792,-0.5644142031669617,15.212446212768555,-0.7485297918319702,16.973011016845703,-1.1658447980880737,18.925987243652344,-1.1788333654403687,20.456789016723633,-1.3082921504974365,22.045196533203125,-1.3855180740356445
c91398857b304163aafa4153eaaff65d,,4.128598690032959,-1.3979190587997437,6.715842247009277,1.5221054553985596,10.497199058532715,-1.6238157749176025,13.343077659606934,-1.0338488817214966,16.407958984375,0.595119833946228,19.516765594482422,0.3944031596183777,22.325885772705078,-0.9237957000732422,25.012598037719727,-1.0911452770233154,27.954179763793945,-1.7528388500213623,31.07999610900879,-1.8104146718978882,33.91603088378906,-2.0500872135162354,36.604373931884766,-2.281200647354126
ca17c2b94ea1473ab6317f8f1cf4632e,,-0.18982961773872375,-0.7832223176956177,0.08391723036766052,0.817918062210083,0.21973732113838196,-0.5478091239929199,0.2554205656051636,0.4108528792858124,0.8513270616531372,0.16684269905090332,1.0900189876556396,0.04338014870882034,1.7308599948883057,0.0035568885505199432,1.9875619411468506,-0.11895772069692612,2.3369784355163574,-0.20740318298339844,2.6856515407562256,-0.030873659998178482,3.2526779174804688,0.07120151072740555,3.821925163269043,0.025470368564128876
cd94f280e057494dac4bc34a68a94c2b,,4.589068412780762,-1.3442573547363281,7.448167324066162,1.7973999977111816,11.633530616760254,-1.2842249870300293,14.734708786010742,-0.6776391267776489,18.261600494384766,1.8854904174804688,21.735454559326172,2.1607894897460938,24.707691192626953,1.1770738363265991,27.671119689941406,1.593511700630188,31.089920043945312,1.2508442401885986,34.429344177246094,1.843531847000122,37.72248840332031,2.1426174640655518,40.8034553527832,2.422250270843506
d4220b20a42148619ea9f573ce4cbe1b,,3.7167248725891113,-1.3976407051086426,6.016941547393799,1.503048062324524,9.352587699890137,-1.5999807119369507,11.92495346069336,-0.9540408253669739,14.631555557250977,0.2693294882774353,17.381803512573242,0.08439633995294571,19.868915557861328,-1.2073085308074951,22.302383422851562,-1.4102933406829834,24.804704666137695,-2.003265380859375,27.623605728149414,-2.201378107070923,30.136491775512695,-2.494175434112549,32.43449020385742,-2.753908395767212
d5b204cc87594c89a672b5a7581b7282,,3.5169901847839355,-1.3798439502716064,5.470996856689453,1.5371094942092896,8.560754776000977,-1.4729783535003662,10.894063949584961,-0.8359283804893494,13.412464141845703,0.23361259698867798,15.949337005615234,0.10532934218645096,18.200435638427734,-1.0233266353607178,20.44610023498535,-1.2050747871398926,22.731855392456055,-1.702126383781433,25.35576820373535,-1.879396915435791,27.567951202392578,-2.1011040210723877,29.708940505981445,-2.286909818649292
d835aadf9ea44221a5024ce1051d19e2,,3.65972638130188,-1.3673865795135498,5.8838677406311035,1.6189478635787964,8.918035507202148,-1.3014819622039795,11.316851615905762,-0.7386147975921631,13.952078819274902,0.46373093128204346,16.49557113647461,0.4891289472579956,18.730897903442383,-0.5148018598556519,21.005958557128906,-0.6025688648223877,23.160663604736328,-0.9664863348007202,25.801000595092773,-1.0174119472503662,27.94158935546875,-1.048557996749878,30.00078010559082,-1.135824203491211
d93976f7d9e34f9ba0ca374c232904b7,,1.9922516345977783,-1.5068247318267822,2.452542543411255,1.4983322620391846,4.444793701171875,-1.4249210357666016,5.870820045471191,-0.8205109238624573,7.414953708648682,-0.5042383670806885,9.15925407409668,-1.1347861289978027,10.542196273803711,-1.6072561740875244,12.012716293334961,-2.40608549118042,13.662128448486328,-2.895860433578491,15.267640113830566,-3.5554146766662598,16.93376350402832,-4.137462615966797,18.0894832611084,-4.580801010131836
df6d034d10e749b8b0f18b9ac15d0d49,,3.129795789718628,-1.6435843706130981,6.081881046295166,0.6926779747009277,8.540777206420898,-3.0698676109313965,11.429047584533691,-2.806541919708252,14.486588478088379,-2.426762104034424,17.469154357910156,-3.9693329334259033,19.74211883544922,-6.733153343200684,22.567502975463867,-8.114997863769531,25.572002410888672,-10.320887565612793,28.473251342773438,-12.157320976257324,31.69269371032715,-13.670916557312012,35.06863784790039,-15.213111877441406
e296988db39d4f6ba92bc1442271d1d0,,5.159334182739258,-1.3851478099822998,8.760740280151367,1.552883267402649,13.652753829956055,-1.566612720489502,17.15751838684082,-1.2941703796386719,21.272663116455078,1.3008942604064941,25.298629760742188,1.174135446548462,28.908864974975586,-0.31345608830451965,32.37611389160156,-0.42111361026763916,36.228153228759766,-1.2186312675476074,40.233577728271484,-0.9809560775756836,43.85919952392578,-0.9595552086830139,47.41060256958008,-1.103183627128601
e2ad70afd5f749389bce404269deb9ac,,4.865079879760742,-1.3872867822647095,7.9144086837768555,1.845190405845642,12.290495872497559,-1.204988718032837,15.537979125976562,-0.6924760341644287,19.32819175720215,2.145336866378784,22.97146224975586,2.4812369346618652,26.0996150970459,1.5236058235168457,29.232616424560547,1.9649332761764526,32.82640838623047,1.7008922100067139,36.31953430175781,2.317203998565674,39.73854446411133,2.7932095527648926,42.983848571777344,3.1542649269104004
e3892f1e22e84733ae9ac66e0b0ce89f,,5.591213703155518,-1.4444301128387451,10.46772575378418,1.2546210289001465,16.316059112548828,-2.0639050006866455,20.525819778442383,-2.0712292194366455,25.448654174804688,0.7462807893753052,30.330411911010742,0.5312077403068542,34.697017669677734,-1.8862786293029785,39.13220977783203,-2.3569507598876953,43.78517150878906,-3.688997268676758,48.74552917480469,-3.823974370956421,53.39873504638672,-4.215602397918701,57.67063903808594,-4.49055814743042
e52395b80db044018dd6b2cd9623206b,,3.588928699493408,-1.6155385971069336,4.442869186401367,2.701472759246826,7.262277603149414,-0.42691344022750854,9.508050918579102,1.2474251985549927,11.976119995117188,4.042966842651367,14.430887222290039,5.684954643249512,16.260759353637695,5.880712985992432,18.645553588867188,7.524749755859375,21.28352165222168,9.011736869812012,23.799819946289062,10.356703758239746,26.00157928466797,12.428897857666016,28.63558006286621,13.938628196716309
e73f09cf89af441e94ea10e80c0abc6a,,3.917393684387207,-1.5010547637939453,5.870171546936035,2.7753710746765137,8.792567253112793,-0.35006478428840637,11.655820846557617,1.1493597030639648,14.417319297790527,4.4276957511901855,17.227779388427734,6.156327724456787,19.395530700683594,6.275348663330078,22.075687408447266,8.164104461669922,24.94102668762207,9.449878692626953,27.818315505981445,11.1574125289917,30.419857025146484,13.161248207092285,33.34006881713867,14.750926971435547
ebaeb29574734b60b31b45df641f285b,,-0.166119784116745,-0.7849549055099487,0.08520390838384628,0.8128511309623718,0.24044930934906006,-0.5350390672683716,0.26602494716644287,0.39800795912742615,0.8773019909858704,0.18733176589012146,1.1081058979034424,0.027986299246549606,1.7429231405258179,0.0128946453332901,2.018311023712158,-0.11081460863351822,2.3544702529907227,-0.2028435468673706,2.720940113067627,-0.031059812754392624,3.2979118824005127,0.0670703873038292,3.8601109981536865,0.05826406180858612
ecb4cf8ca33648358bfd755b5625080d,,2.522869110107422,-1.2456547021865845,3.5317575931549072,1.7489135265350342,5.475978851318359,-0.978134274482727,7.249131202697754,-0.33075177669525146,8.800073623657227,0.462524950504303,10.643896102905273,0.7286726236343384,11.965102195739746,0.5238134860992432,13.411277770996094,0.7220163345336914,14.913520812988281,0.5263645648956299,16.582597732543945,0.878592848777771,17.967531204223633,0.9266138076782227,19.309505462646484,1.2042630910873413
ed8801f8062440ef971d4bc65577c182,,5.560299873352051,-1.418091058731079,9.576879501342773,1.5741406679153442,14.940413475036621,-1.5372347831726074,18.655628204345703,-1.4046862125396729,23.234594345092773,1.5562158823013306,27.63094139099121,1.4956612586975098,31.531648635864258,-0.10208223015069962,35.34622573852539,-0.23000597953796387,39.53211975097656,-1.0548121929168701,43.878475189208984,-0.771536111831665,47.80070495605469,-0.6183428168296814,51.63665008544922,-0.6781237125396729
edfd6cfd1805477fbeadbd29f39ed599,,5.401756763458252,-1.4053716659545898,9.428999900817871,1.4780597686767578,14.699016571044922,-1.685394048690796,18.455177307128906,-1.5294045209884644,22.902231216430664,1.233266830444336,27.251041412353516,1.0764974355697632,31.14989471435547,-0.6658527255058289,34.95561218261719,-0.8751633763313293,39.11594009399414,-1.8238698244094849,43.46723175048828,-1.6654436588287354,47.436126708984375,-1.7137207984924316,51.268428802490234,-1.8900645971298218
