sample_token,instruction,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12
ba76f4185aa34ed3bff467ac640da902,Take right turn and continue down the road,2.6746926307678223,0.1550728678703308,5.306492805480957,-0.5800726413726807,7.711780071258545,-0.953536331653595,10.210831642150879,-1.1645472049713135,12.385120391845703,-1.827527403831482,14.700661659240723,-2.4543213844299316,16.956809997558594,-2.896397829055786,19.274852752685547,-3.932488441467285,21.432050704956055,-4.472158432006836,23.533916473388672,-5.262048721313477,25.92923355102539,-6.413629531860352,27.91371726989746,-7.166947364807129
ba76f4185aa34ed3bff467ac640da902,turn right at the intersection and stay in the right lane,2.6746926307678223,0.1550728678703308,5.306492805480957,-0.5800726413726807,7.711780071258545,-0.953536331653595,10.210831642150879,-1.1645472049713135,12.385120391845703,-1.827527403831482,14.700661659240723,-2.4543213844299316,16.956809997558594,-2.896397829055786,19.274852752685547,-3.932488441467285,21.432050704956055,-4.472158432006836,23.533916473388672,-5.262048721313477,25.92923355102539,-6.413629531860352,27.91371726989746,-7.166947364807129
ba76f4185aa34ed3bff467ac640da902,turn right,2.6746926307678223,0.1550728678703308,5.306492805480957,-0.5800726413726807,7.711780071258545,-0.953536331653595,10.210831642150879,-1.1645472049713135,12.385120391845703,-1.827527403831482,14.700661659240723,-2.4543213844299316,16.956809997558594,-2.896397829055786,19.274852752685547,-3.932488441467285,21.432050704956055,-4.472158432006836,23.533916473388672,-5.262048721313477,25.92923355102539,-6.413629531860352,27.91371726989746,-7.166947364807129
ba76f4185aa34ed3bff467ac640da902,Make a right turn and enter the first lane,2.6746926307678223,0.1550728678703308,5.306492805480957,-0.5800726413726807,7.711780071258545,-0.953536331653595,10.210831642150879,-1.1645472049713135,12.385120391845703,-1.827527403831482,14.700661659240723,-2.4543213844299316,16.956809997558594,-2.896397829055786,19.274852752685547,-3.932488441467285,21.432050704956055,-4.472158432006836,23.533916473388672,-5.262048721313477,25.92923355102539,-6.413629531860352,27.91371726989746,-7.166947364807129
ba76f4185aa34ed3bff467ac640da902,,2.6746926307678223,0.1550728678703308,5.306492805480957,-0.5800726413726807,7.711780071258545,-0.953536331653595,10.210831642150879,-1.1645472049713135,12.385120391845703,-1.827527403831482,14.700661659240723,-2.4543213844299316,16.956809997558594,-2.896397829055786,19.274852752685547,-3.932488441467285,21.432050704956055,-4.472158432006836,23.533916473388672,-5.262048721313477,25.92923355102539,-6.413629531860352,27.91371726989746,-7.166947364807129
ba76f4185aa34ed3bff467ac640da902,"Before reaching the vehicle in front, switch to the right lane.",2.6746926307678223,0.1550728678703308,5.306492805480957,-0.5800726413726807,7.711780071258545,-0.953536331653595,10.210831642150879,-1.1645472049713135,12.385120391845703,-1.827527403831482,14.700661659240723,-2.4543213844299316,16.956809997558594,-2.896397829055786,19.274852752685547,-3.932488441467285,21.432050704956055,-4.472158432006836,23.533916473388672,-5.262048721313477,25.92923355102539,-6.413629531860352,27.91371726989746,-7.166947364807129
bd210a5bc7004d8c94b68cf6366612a2,continue straight change lanes to avoid parked buses,4.6205668449401855,0.4410395324230194,9.06022834777832,-0.45546817779541016,13.15317440032959,-0.4495868682861328,17.21466827392578,-0.24504362046718597,21.17190170288086,-0.2805068790912628,24.945112228393555,-0.27423179149627686,29.03881072998047,-0.17274850606918335,32.64345169067383,-0.3989168405532837,36.33255386352539,-0.42165449261665344,39.90025329589844,-0.5246644616127014,43.409671783447266,-0.6171107292175293,47.000125885009766,-0.6189259886741638
bd210a5bc7004d8c94b68cf6366612a2,Move to the right lane to avoid the bus,4.6205668449401855,0.4410395324230194,9.06022834777832,-0.45546817779541016,13.15317440032959,-0.4495868682861328,17.21466827392578,-0.24504362046718597,21.17190170288086,-0.2805068790912628,24.945112228393555,-0.27423179149627686,29.03881072998047,-0.17274850606918335,32.64345169067383,-0.3989168405532837,36.33255386352539,-0.42165449261665344,39.90025329589844,-0.5246644616127014,43.409671783447266,-0.6171107292175293,47.000125885009766,-0.6189259886741638
bd210a5bc7004d8c94b68cf6366612a2,slide into the right lane in order to avoid hitting parked busses,4.6205668449401855,0.4410395324230194,9.06022834777832,-0.45546817779541016,13.15317440032959,-0.4495868682861328,17.21466827392578,-0.24504362046718597,21.17190170288086,-0.2805068790912628,24.945112228393555,-0.27423179149627686,29.03881072998047,-0.17274850606918335,32.64345169067383,-0.3989168405532837,36.33255386352539,-0.42165449261665344,39.90025329589844,-0.5246644616127014,43.409671783447266,-0.6171107292175293,47.000125885009766,-0.6189259886741638
bd210a5bc7004d8c94b68cf6366612a2,switch to the right lane,4.6205668449401855,0.4410395324230194,9.06022834777832,-0.45546817779541016,13.15317440032959,-0.4495868682861328,17.21466827392578,-0.24504362046718597,21.17190170288086,-0.2805068790912628,24.945112228393555,-0.27423179149627686,29.03881072998047,-0.17274850606918335,32.64345169067383,-0.3989168405532837,36.33255386352539,-0.42165449261665344,39.90025329589844,-0.5246644616127014,43.409671783447266,-0.6171107292175293,47.000125885009766,-0.6189259886741638
bd210a5bc7004d8c94b68cf6366612a2,,4.6205668449401855,0.4410395324230194,9.06022834777832,-0.45546817779541016,13.15317440032959,-0.4495868682861328,17.21466827392578,-0.24504362046718597,21.17190170288086,-0.2805068790912628,24.945112228393555,-0.27423179149627686,29.03881072998047,-0.17274850606918335,32.64345169067383,-0.3989168405532837,36.33255386352539,-0.42165449261665344,39.90025329589844,-0.5246644616127014,43.409671783447266,-0.6171107292175293,47.000125885009766,-0.6189259886741638
bc4fd5a05a004333b9411754630f4cba,exit the parking lot and turn right,0.9675140380859375,0.03178922086954117,1.776773452758789,0.02909962274134159,2.8138532638549805,0.25992855429649353,3.8724288940429688,0.6623895764350891,4.871633529663086,0.6902305483818054,6.016744613647461,1.0017056465148926,6.898245811462402,1.578220009803772,8.074337005615234,1.7827341556549072,9.166378021240234,2.3362197875976562,10.36064624786377,2.7302753925323486,11.388346672058105,3.1078996658325195,12.53236198425293,3.7292392253875732
bc4fd5a05a004333b9411754630f4cba,Turn left and then turn right,0.9675140380859375,0.03178922086954117,1.776773452758789,0.02909962274134159,2.8138532638549805,0.25992855429649353,3.8724288940429688,0.6623895764350891,4.871633529663086,0.6902305483818054,6.016744613647461,1.0017056465148926,6.898245811462402,1.578220009803772,8.074337005615234,1.7827341556549072,9.166378021240234,2.3362197875976562,10.36064624786377,2.7302753925323486,11.388346672058105,3.1078996658325195,12.53236198425293,3.7292392253875732
bc4fd5a05a004333b9411754630f4cba,"turn right, then turn right agai to merge into the street.",0.9675140380859375,0.03178922086954117,1.776773452758789,0.02909962274134159,2.8138532638549805,0.25992855429649353,3.8724288940429688,0.6623895764350891,4.871633529663086,0.6902305483818054,6.016744613647461,1.0017056465148926,6.898245811462402,1.578220009803772,8.074337005615234,1.7827341556549072,9.166378021240234,2.3362197875976562,10.36064624786377,2.7302753925323486,11.388346672058105,3.1078996658325195,12.53236198425293,3.7292392253875732
bc4fd5a05a004333b9411754630f4cba,"turn left, wait for incoming traffic once clear turn right.",0.9675140380859375,0.03178922086954117,1.776773452758789,0.02909962274134159,2.8138532638549805,0.25992855429649353,3.8724288940429688,0.6623895764350891,4.871633529663086,0.6902305483818054,6.016744613647461,1.0017056465148926,6.898245811462402,1.578220009803772,8.074337005615234,1.7827341556549072,9.166378021240234,2.3362197875976562,10.36064624786377,2.7302753925323486,11.388346672058105,3.1078996658325195,12.53236198425293,3.7292392253875732
bc4fd5a05a004333b9411754630f4cba,Make a left turn and stop right before the intersection.,0.9675140380859375,0.03178922086954117,1.776773452758789,0.02909962274134159,2.8138532638549805,0.25992855429649353,3.8724288940429688,0.6623895764350891,4.871633529663086,0.6902305483818054,6.016744613647461,1.0017056465148926,6.898245811462402,1.578220009803772,8.074337005615234,1.7827341556549072,9.166378021240234,2.3362197875976562,10.36064624786377,2.7302753925323486,11.388346672058105,3.1078996658325195,12.53236198425293,3.7292392253875732
bc4fd5a05a004333b9411754630f4cba,Make a right turn if no cars are coming from the left side.,0.9675140380859375,0.03178922086954117,1.776773452758789,0.02909962274134159,2.8138532638549805,0.25992855429649353,3.8724288940429688,0.6623895764350891,4.871633529663086,0.6902305483818054,6.016744613647461,1.0017056465148926,6.898245811462402,1.578220009803772,8.074337005615234,1.7827341556549072,9.166378021240234,2.3362197875976562,10.36064624786377,2.7302753925323486,11.388346672058105,3.1078996658325195,12.53236198425293,3.7292392253875732
634a8c5835e44aec912604a9a1972a5d,drive around the blue parked bus and turn left at the end of the road,2.372499704360962,0.16767928004264832,4.608578205108643,-0.2842293381690979,6.724834442138672,-0.326069176197052,8.96015453338623,-0.2512301206588745,11.024544715881348,-0.3178909122943878,13.04226016998291,-0.4092891812324524,15.19225025177002,-0.49881595373153687,17.190143585205078,-0.6743589043617249,19.168855667114258,-0.6701651215553284,21.100358963012695,-0.9361805319786072,23.26306915283203,-1.015514850616455,25.17237091064453,-1.1957199573516846
634a8c5835e44aec912604a9a1972a5d,Stop right before the bus and then turn at the incoming left,2.372499704360962,0.16767928004264832,4.608578205108643,-0.2842293381690979,6.724834442138672,-0.326069176197052,8.96015453338623,-0.2512301206588745,11.024544715881348,-0.3178909122943878,13.04226016998291,-0.4092891812324524,15.19225025177002,-0.49881595373153687,17.190143585205078,-0.6743589043617249,19.168855667114258,-0.6701651215553284,21.100358963012695,-0.9361805319786072,23.26306915283203,-1.015514850616455,25.17237091064453,-1.1957199573516846
634a8c5835e44aec912604a9a1972a5d,"slow down ans stop for the stopped bus, once its safe to go, continue going straight and then make a left turn.",2.372499704360962,0.16767928004264832,4.608578205108643,-0.2842293381690979,6.724834442138672,-0.326069176197052,8.96015453338623,-0.2512301206588745,11.024544715881348,-0.3178909122943878,13.04226016998291,-0.4092891812324524,15.19225025177002,-0.49881595373153687,17.190143585205078,-0.6743589043617249,19.168855667114258,-0.6701651215553284,21.100358963012695,-0.9361805319786072,23.26306915283203,-1.015514850616455,25.17237091064453,-1.1957199573516846
634a8c5835e44aec912604a9a1972a5d,"go around vehicle , turn left",2.372499704360962,0.16767928004264832,4.608578205108643,-0.2842293381690979,6.724834442138672,-0.326069176197052,8.96015453338623,-0.2512301206588745,11.024544715881348,-0.3178909122943878,13.04226016998291,-0.4092891812324524,15.19225025177002,-0.49881595373153687,17.190143585205078,-0.6743589043617249,19.168855667114258,-0.6701651215553284,21.100358963012695,-0.9361805319786072,23.26306915283203,-1.015514850616455,25.17237091064453,-1.1957199573516846
634a8c5835e44aec912604a9a1972a5d,"Stop right before the blue bus, then after a brief moment continue driving.",2.372499704360962,0.16767928004264832,4.608578205108643,-0.2842293381690979,6.724834442138672,-0.326069176197052,8.96015453338623,-0.2512301206588745,11.024544715881348,-0.3178909122943878,13.04226016998291,-0.4092891812324524,15.19225025177002,-0.49881595373153687,17.190143585205078,-0.6743589043617249,19.168855667114258,-0.6701651215553284,21.100358963012695,-0.9361805319786072,23.26306915283203,-1.015514850616455,25.17237091064453,-1.1957199573516846
634a8c5835e44aec912604a9a1972a5d,Take a left,2.372499704360962,0.16767928004264832,4.608578205108643,-0.2842293381690979,6.724834442138672,-0.326069176197052,8.96015453338623,-0.2512301206588745,11.024544715881348,-0.3178909122943878,13.04226016998291,-0.4092891812324524,15.19225025177002,-0.49881595373153687,17.190143585205078,-0.6743589043617249,19.168855667114258,-0.6701651215553284,21.100358963012695,-0.9361805319786072,23.26306915283203,-1.015514850616455,25.17237091064453,-1.1957199573516846
fcb40dc8514444c49b1fdc06f80a123b,,1.1997843980789185,0.048802610486745834,2.2687880992889404,-0.1796947717666626,3.3688507080078125,-0.2655380964279175,4.606133460998535,-0.23708200454711914,5.704177379608154,-0.31575772166252136,6.809511661529541,-0.47769880294799805,7.909056663513184,-0.5904294848442078,9.162689208984375,-0.766674816608429,10.297039031982422,-0.7821905612945557,11.387554168701172,-1.0272793769836426,12.690069198608398,-1.171044945716858,13.770197868347168,-1.3739235401153564
fcb40dc8514444c49b1fdc06f80a123b,Stop at the gate and then continue once the gate opens,1.1997846364974976,0.048802606761455536,2.2687880992889404,-0.1796947717666626,3.3688509464263916,-0.2655380964279175,4.606132984161377,-0.23708197474479675,5.704176425933838,-0.31575775146484375,6.809511184692383,-0.47769880294799805,7.909055709838867,-0.590429425239563,9.162690162658691,-0.7666747570037842,10.297039031982422,-0.7821905612945557,11.387554168701172,-1.0272793769836426,12.690067291259766,-1.1710448265075684,13.770197868347168,-1.3739235401153564
fcb40dc8514444c49b1fdc06f80a123b,"stop at the gate, move slowly when the arm rises up.",1.1997846364974976,0.048802606761455536,2.2687880992889404,-0.1796947717666626,3.3688509464263916,-0.2655380964279175,4.606132984161377,-0.23708197474479675,5.704176425933838,-0.31575775146484375,6.809511184692383,-0.47769880294799805,7.909055709838867,-0.590429425239563,9.162690162658691,-0.7666747570037842,10.297039031982422,-0.7821905612945557,11.387554168701172,-1.0272793769836426,12.690067291259766,-1.1710448265075684,13.770197868347168,-1.3739235401153564
fcb40dc8514444c49b1fdc06f80a123b,Stop before you reach the toll gate.,1.1997846364974976,0.048802606761455536,2.2687880992889404,-0.1796947717666626,3.3688509464263916,-0.2655380964279175,4.606132984161377,-0.23708197474479675,5.704176425933838,-0.31575775146484375,6.809511184692383,-0.47769880294799805,7.909055709838867,-0.590429425239563,9.162690162658691,-0.7666747570037842,10.297039031982422,-0.7821905612945557,11.387554168701172,-1.0272793769836426,12.690067291259766,-1.1710448265075684,13.770197868347168,-1.3739235401153564
fcb40dc8514444c49b1fdc06f80a123b,"Slowly approach the gate until it opens, then proceed forward.",1.1997846364974976,0.048802606761455536,2.2687880992889404,-0.1796947717666626,3.3688509464263916,-0.2655380964279175,4.606132984161377,-0.23708197474479675,5.704176425933838,-0.31575775146484375,6.809511184692383,-0.47769880294799805,7.909055709838867,-0.590429425239563,9.162690162658691,-0.7666747570037842,10.297039031982422,-0.7821905612945557,11.387554168701172,-1.0272793769836426,12.690067291259766,-1.1710448265075684,13.770197868347168,-1.3739235401153564
f4395dd8e4004f12a8dec3079a93d804,follow the road to the right at the fork in the road,3.1445705890655518,0.224443256855011,6.089963912963867,-0.4944837987422943,8.95047664642334,-0.83738112449646,11.81558609008789,-1.0115818977355957,14.405643463134766,-1.5440843105316162,16.904129028320312,-1.9692102670669556,19.53235626220703,-2.35951828956604,22.13778305053711,-3.1429944038391113,24.527114868164062,-3.5829756259918213,27.002254486083984,-4.345978260040283,29.482126235961914,-5.1480536460876465,31.728939056396484,-5.7101922035217285
f4395dd8e4004f12a8dec3079a93d804,Keep going straight and then take right down hill,3.1445705890655518,0.224443256855011,6.089963912963867,-0.4944837987422943,8.95047664642334,-0.83738112449646,11.81558609008789,-1.0115818977355957,14.405643463134766,-1.5440843105316162,16.904129028320312,-1.9692102670669556,19.53235626220703,-2.35951828956604,22.13778305053711,-3.1429944038391113,24.527114868164062,-3.5829756259918213,27.002254486083984,-4.345978260040283,29.482126235961914,-5.1480536460876465,31.728939056396484,-5.7101922035217285
f4395dd8e4004f12a8dec3079a93d804,"continue driving on the road, stay on the right side.",3.1445705890655518,0.224443256855011,6.089963912963867,-0.4944837987422943,8.95047664642334,-0.83738112449646,11.81558609008789,-1.0115818977355957,14.405643463134766,-1.5440843105316162,16.904129028320312,-1.9692102670669556,19.53235626220703,-2.35951828956604,22.13778305053711,-3.1429944038391113,24.527114868164062,-3.5829756259918213,27.002254486083984,-4.345978260040283,29.482126235961914,-5.1480536460876465,31.728939056396484,-5.7101922035217285
f4395dd8e4004f12a8dec3079a93d804,turn right,3.1445705890655518,0.224443256855011,6.089963912963867,-0.4944837987422943,8.95047664642334,-0.83738112449646,11.81558609008789,-1.0115818977355957,14.405643463134766,-1.5440843105316162,16.904129028320312,-1.9692102670669556,19.53235626220703,-2.35951828956604,22.13778305053711,-3.1429944038391113,24.527114868164062,-3.5829756259918213,27.002254486083984,-4.345978260040283,29.482126235961914,-5.1480536460876465,31.728939056396484,-5.7101922035217285
f4395dd8e4004f12a8dec3079a93d804,Make the second right turn and stay on the left lane.,3.1445705890655518,0.224443256855011,6.089963912963867,-0.4944837987422943,8.95047664642334,-0.83738112449646,11.81558609008789,-1.0115818977355957,14.405643463134766,-1.5440843105316162,16.904129028320312,-1.9692102670669556,19.53235626220703,-2.35951828956604,22.13778305053711,-3.1429944038391113,24.527114868164062,-3.5829756259918213,27.002254486083984,-4.345978260040283,29.482126235961914,-5.1480536460876465,31.728939056396484,-5.7101922035217285
93032908bafd484ea10a39b0d5d3fff6,continue driving up the hill,2.9341464042663574,0.2323688119649887,5.454990386962891,-0.19444161653518677,8.010363578796387,-0.14234888553619385,10.629229545593262,0.03452340140938759,13.027436256408691,0.0826210305094719,15.368340492248535,0.23627789318561554,17.96880531311035,0.2748987674713135,20.19575309753418,0.4043063819408417,22.505149841308594,0.5107543468475342,24.76648712158203,0.4354272484779358,27.154155731201172,0.6621553897857666,29.435787200927734,0.6151381731033325
93032908bafd484ea10a39b0d5d3fff6,,2.9341464042663574,0.2323688268661499,5.454989433288574,-0.19444161653518677,8.01036262512207,-0.14234888553619385,10.629228591918945,0.03452340140938759,13.027437210083008,0.08262103796005249,15.368340492248535,0.23627789318561554,17.96880531311035,0.2748987674713135,20.19575309753418,0.4043063819408417,22.505149841308594,0.5107542872428894,24.766490936279297,0.4354272782802582,27.154157638549805,0.6621553897857666,29.435791015625,0.6151382327079773
93032908bafd484ea10a39b0d5d3fff6,continue along the road,2.9341464042663574,0.2323688119649887,5.454990386962891,-0.19444161653518677,8.010363578796387,-0.14234888553619385,10.629229545593262,0.03452340140938759,13.027436256408691,0.0826210305094719,15.368340492248535,0.23627789318561554,17.96880531311035,0.2748987674713135,20.19575309753418,0.4043063819408417,22.505149841308594,0.5107543468475342,24.76648712158203,0.4354272484779358,27.154155731201172,0.6621553897857666,29.435787200927734,0.6151381731033325
c04cdbbe744c4da08d3df61c47d5cc94,,1.3916518688201904,0.04502018168568611,2.45698881149292,-0.1272401362657547,3.552523612976074,-0.1565009206533432,4.722202301025391,-0.22078204154968262,5.792340278625488,-0.3053416907787323,6.976788520812988,-0.44234392046928406,8.100081443786621,-0.4464714229106903,9.129276275634766,-0.5873284339904785,10.316679000854492,-0.6089940667152405,11.252487182617188,-0.8056565523147583,12.805187225341797,-0.903411865234375,13.860849380493164,-1.2322266101837158
c04cdbbe744c4da08d3df61c47d5cc94,Go straight and then stop behind the grey car,1.39165198802948,0.04502018168568611,2.45698881149292,-0.1272401362657547,3.5525240898132324,-0.1565009206533432,4.722201824188232,-0.22078204154968262,5.792340278625488,-0.3053416907787323,6.976788520812988,-0.44234389066696167,8.100081443786621,-0.4464714229106903,9.129276275634766,-0.5873284339904785,10.316678047180176,-0.6089940667152405,11.252486228942871,-0.8056564927101135,12.80518627166748,-0.9034117460250854,13.860849380493164,-1.2322264909744263
c04cdbbe744c4da08d3df61c47d5cc94,stop behind the stopped car,1.39165198802948,0.04502018168568611,2.45698881149292,-0.1272401362657547,3.5525240898132324,-0.1565009206533432,4.722201824188232,-0.22078204154968262,5.792340278625488,-0.3053416907787323,6.976788520812988,-0.44234389066696167,8.100081443786621,-0.4464714229106903,9.129276275634766,-0.5873284339904785,10.316678047180176,-0.6089940667152405,11.252486228942871,-0.8056564927101135,12.80518627166748,-0.9034117460250854,13.860849380493164,-1.2322264909744263
c04cdbbe744c4da08d3df61c47d5cc94,Stop right behind the vehicle in front of you.,1.39165198802948,0.04502018168568611,2.45698881149292,-0.1272401362657547,3.5525240898132324,-0.1565009206533432,4.722201824188232,-0.22078204154968262,5.792340278625488,-0.3053416907787323,6.976788520812988,-0.44234389066696167,8.100081443786621,-0.4464714229106903,9.129276275634766,-0.5873284339904785,10.316678047180176,-0.6089940667152405,11.252486228942871,-0.8056564927101135,12.80518627166748,-0.9034117460250854,13.860849380493164,-1.2322264909744263
1fa63d31aaa7459383b4414715cd12db,turn left when there are no vehicles approaching,0.06728838384151459,-0.035586073994636536,0.13454437255859375,-0.11833222955465317,0.35995447635650635,-0.03867507725954056,0.6771155595779419,0.05500047281384468,1.1019984483718872,0.03791075944900513,1.4435572624206543,-0.014275461435317993,1.6967711448669434,-0.015365272760391235,2.3810389041900635,-0.09181184321641922,2.8495163917541504,0.06690721958875656,3.4508771896362305,-0.034001898020505905,4.047273635864258,-0.09476014971733093,4.507755279541016,0.04934762045741081
1fa63d31aaa7459383b4414715cd12db,Wait for the cars to pass and then turn left and merge onto the road,0.06728838384151459,-0.035586073994636536,0.13454437255859375,-0.11833222955465317,0.35995447635650635,-0.03867507725954056,0.6771155595779419,0.05500047281384468,1.1019984483718872,0.03791075944900513,1.4435572624206543,-0.014275461435317993,1.6967711448669434,-0.015365272760391235,2.3810389041900635,-0.09181184321641922,2.8495163917541504,0.06690721958875656,3.4508771896362305,-0.034001898020505905,4.047273635864258,-0.09476014971733093,4.507755279541016,0.04934762045741081
1fa63d31aaa7459383b4414715cd12db,turn left when it is safe to do so.,0.06728838384151459,-0.035586073994636536,0.13454437255859375,-0.11833222955465317,0.35995447635650635,-0.03867507725954056,0.6771155595779419,0.05500047281384468,1.1019984483718872,0.03791075944900513,1.4435572624206543,-0.014275461435317993,1.6967711448669434,-0.015365272760391235,2.3810389041900635,-0.09181184321641922,2.8495163917541504,0.06690721958875656,3.4508771896362305,-0.034001898020505905,4.047273635864258,-0.09476014971733093,4.507755279541016,0.04934762045741081
1fa63d31aaa7459383b4414715cd12db,wait till the road is clear of moving cars and turn left,0.06728838384151459,-0.035586073994636536,0.13454437255859375,-0.11833222955465317,0.35995447635650635,-0.03867507725954056,0.6771155595779419,0.05500047281384468,1.1019984483718872,0.03791075944900513,1.4435572624206543,-0.014275461435317993,1.6967711448669434,-0.015365272760391235,2.3810389041900635,-0.09181184321641922,2.8495163917541504,0.06690721958875656,3.4508771896362305,-0.034001898020505905,4.047273635864258,-0.09476014971733093,4.507755279541016,0.04934762045741081
1fa63d31aaa7459383b4414715cd12db,Make a left turn when all vehicles from the right pass.,0.06728838384151459,-0.035586073994636536,0.13454437255859375,-0.11833222955465317,0.35995447635650635,-0.03867507725954056,0.6771155595779419,0.05500047281384468,1.1019984483718872,0.03791075944900513,1.4435572624206543,-0.014275461435317993,1.6967711448669434,-0.015365272760391235,2.3810389041900635,-0.09181184321641922,2.8495163917541504,0.06690721958875656,3.4508771896362305,-0.034001898020505905,4.047273635864258,-0.09476014971733093,4.507755279541016,0.04934762045741081
53c92676ef334011bd4689494ac11fa0,stay on the right lane when ap[racing the stop sign,1.6602208614349365,0.0016310521168634295,3.2816474437713623,-0.47801849246025085,4.69053316116333,-0.7241469621658325,6.208714485168457,-1.0512951612472534,7.503575801849365,-1.6664869785308838,8.926020622253418,-2.27531361579895,10.172840118408203,-2.6286725997924805,11.586067199707031,-3.5146849155426025,13.019022941589355,-3.8655760288238525,14.221108436584473,-4.637777328491211,16.08433723449707,-5.604815483093262,17.20903968811035,-6.417776107788086
53c92676ef334011bd4689494ac11fa0,,1.6602208614349365,0.0016310500213876367,3.2816474437713623,-0.47801849246025085,4.690533638000488,-0.7241469025611877,6.208714485168457,-1.051295280456543,7.503575801849365,-1.6664868593215942,8.926020622253418,-2.275313377380371,10.172839164733887,-2.6286725997924805,11.586065292358398,-3.5146849155426025,13.019021987915039,-3.8655755519866943,14.221109390258789,-4.637777328491211,16.084335327148438,-5.604815483093262,17.209041595458984,-6.417776584625244
53c92676ef334011bd4689494ac11fa0,"turn right, stop at the stop sign, then continue driving",1.6602208614349365,0.0016310521168634295,3.2816474437713623,-0.47801849246025085,4.69053316116333,-0.7241469621658325,6.208714485168457,-1.0512951612472534,7.503575801849365,-1.6664869785308838,8.926020622253418,-2.27531361579895,10.172840118408203,-2.6286725997924805,11.586067199707031,-3.5146849155426025,13.019022941589355,-3.8655760288238525,14.221108436584473,-4.637777328491211,16.08433723449707,-5.604815483093262,17.20903968811035,-6.417776107788086
53c92676ef334011bd4689494ac11fa0,Stop at the stopsign. After a full stop proceed through the intersection.,1.6602208614349365,0.0016310521168634295,3.2816474437713623,-0.47801849246025085,4.69053316116333,-0.7241469621658325,6.208714485168457,-1.0512951612472534,7.503575801849365,-1.6664869785308838,8.926020622253418,-2.27531361579895,10.172840118408203,-2.6286725997924805,11.586067199707031,-3.5146849155426025,13.019022941589355,-3.8655760288238525,14.221108436584473,-4.637777328491211,16.08433723449707,-5.604815483093262,17.20903968811035,-6.417776107788086
8e1f7ff7dc9940da8eeca3c06ae1aa4d,"turn right here, wait for pedestrian to cross the road and continue straight",0.9248549938201904,0.0035419936757534742,1.8513319492340088,-0.25125476717948914,2.737565040588379,-0.3285151720046997,3.869022846221924,-0.42981597781181335,4.834230422973633,-0.7065759301185608,5.91246223449707,-1.0716922283172607,6.770818710327148,-1.2299057245254517,8.011124610900879,-1.5830674171447754,9.005390167236328,-1.7119035720825195,10.036274909973145,-2.1135075092315674,11.310908317565918,-2.5096914768218994,12.23947525024414,-2.897657871246338
8e1f7ff7dc9940da8eeca3c06ae1aa4d,Drive to the left and wait for the pedestrian to pass before continuing to drive,0.9248549938201904,0.0035419936757534742,1.8513319492340088,-0.25125476717948914,2.737565040588379,-0.3285151720046997,3.869022846221924,-0.42981597781181335,4.834230422973633,-0.7065759301185608,5.91246223449707,-1.0716922283172607,6.770818710327148,-1.2299057245254517,8.011124610900879,-1.5830674171447754,9.005390167236328,-1.7119035720825195,10.036274909973145,-2.1135075092315674,11.310908317565918,-2.5096914768218994,12.23947525024414,-2.897657871246338
8e1f7ff7dc9940da8eeca3c06ae1aa4d,"stop at the zebra crossing wait for the pedestrian to cross, then continue driving",0.9248549938201904,0.0035419936757534742,1.8513319492340088,-0.25125476717948914,2.737565040588379,-0.3285151720046997,3.869022846221924,-0.42981597781181335,4.834230422973633,-0.7065759301185608,5.91246223449707,-1.0716922283172607,6.770818710327148,-1.2299057245254517,8.011124610900879,-1.5830674171447754,9.005390167236328,-1.7119035720825195,10.036274909973145,-2.1135075092315674,11.310908317565918,-2.5096914768218994,12.23947525024414,-2.897657871246338
8e1f7ff7dc9940da8eeca3c06ae1aa4d,turn right wait for incoming pedestrian,0.9248549938201904,0.0035419936757534742,1.8513319492340088,-0.25125476717948914,2.737565040588379,-0.3285151720046997,3.869022846221924,-0.42981597781181335,4.834230422973633,-0.7065759301185608,5.91246223449707,-1.0716922283172607,6.770818710327148,-1.2299057245254517,8.011124610900879,-1.5830674171447754,9.005390167236328,-1.7119035720825195,10.036274909973145,-2.1135075092315674,11.310908317565918,-2.5096914768218994,12.23947525024414,-2.897657871246338
8e1f7ff7dc9940da8eeca3c06ae1aa4d,Stop right before the crosswalk to let the individual pass through. Then proceed forward as normal.,0.9248549938201904,0.0035419936757534742,1.8513319492340088,-0.25125476717948914,2.737565040588379,-0.3285151720046997,3.869022846221924,-0.42981597781181335,4.834230422973633,-0.7065759301185608,5.91246223449707,-1.0716922283172607,6.770818710327148,-1.2299057245254517,8.011124610900879,-1.5830674171447754,9.005390167236328,-1.7119035720825195,10.036274909973145,-2.1135075092315674,11.310908317565918,-2.5096914768218994,12.23947525024414,-2.897657871246338
1959c8f440a340fda3ea2cac0ac528ec,wait  until there are no approaching cars and pedestrians,0.005049643572419882,-0.029425131157040596,-0.0003789633046835661,-0.10082144290208817,0.17442648112773895,-0.04435258358716965,0.47466427087783813,0.06385398656129837,0.7752947807312012,0.05205215886235237,1.1329623460769653,-0.023585263639688492,1.3528236150741577,-0.04386570304632187,2.0222349166870117,-0.09240476042032242,2.441071033477783,0.009116541594266891,2.94592022895813,-0.030323412269353867,3.4475080966949463,-0.08816446363925934,3.9145359992980957,0.012378542684018612
